id,price
3517,1063.45
3518,2065.05
3519,6438.97
3520,1043.66
3521,10371.0
3522,2922.49
3523,16989.32
3524,625.8
3525,3971.95
3526,6351.95
3527,16190.29
3528,14849.9
3529,1479.26
3530,563.01
3531,694.77
3532,754.59
3533,15020.12
3534,3216.1
3535,2479.35
3536,989.53
3537,927.75
3538,6352.63
3539,16383.47
3540,501.99
3541,550.9
3542,6261.34
3543,787.06
3544,747.71
3545,1001.55
3546,481.46
3547,1540.76
3548,1741.75
3549,1855.13
3550,681.24
3551,473.59
3552,855.4
3553,14547.38
3554,16341.88
3555,9738.04
3556,2413.32
3557,787.76
3558,944.57
3559,989.54
3560,2537.32
3561,1500.41
3562,4635.5
3563,11337.86
3564,589.69
3565,13003.99
3566,526.3
3567,3475.86
3568,4364.71
3569,1701.11
3570,9163.0
3571,877.87
3572,2580.67
3573,1921.06
3574,4456.04
3575,9090.59
3576,15899.18
3577,5234.01
3578,16156.4
3579,1744.06
3580,659.48
3581,569.34
3582,727.18
3583,1032.23
3584,2243.22
3585,13314.0
3586,1106.27
3587,682.36
3588,3176.43
3589,4208.68
3590,993.07
3591,979.06
3592,1680.61
3593,3564.51
3594,885.35
3595,608.71
3596,880.05
3597,460.41
3598,4463.9
3599,5424.71
3600,1759.66
3601,656.82
3602,744.65
3603,1288.0
3604,5317.41
3605,978.53
3606,2673.87
3607,15792.52
3608,1607.13
3609,4221.56
3610,1062.52
3611,5119.13
3612,1879.54
3613,977.71
3614,2165.54
3615,4034.65
3616,4561.76
3617,6061.32
3618,7953.74
3619,930.84
3620,3601.7
3621,1650.58
3622,2234.61
3623,16089.89
3624,587.37
3625,4416.78
3626,7492.65
3627,761.22
3628,921.64
3629,1292.91
3630,5084.0
3631,3057.49
3632,984.6
3633,13986.47
3634,16045.15
3635,1092.27
3636,699.34
3637,514.18
3638,4327.34
3639,16900.33
3640,1600.01
3641,4457.99
3642,16064.44
3643,565.49
3644,1250.23
3645,8741.83
3646,1963.93
3647,7027.86
3648,1379.96
3649,472.89
3650,786.05
3651,3687.42
3652,5901.53
3653,841.3
3654,5050.37
3655,739.55
3656,1180.12
3657,5318.81
3658,830.08
3659,714.89
3660,1555.36
3661,995.95
3662,484.26
3663,9760.72
3664,1039.87
3665,2069.48
3666,7216.59
3667,676.15
3668,4328.69
3669,6232.96
3670,4007.23
3671,3656.92
3672,7036.07
3673,1435.23
3674,6006.36
3675,1169.68
3676,889.02
3677,5374.69
3678,5295.44
3679,5014.66
3680,4902.84
3681,1434.63
3682,10700.35
3683,1062.04
3684,1024.99
3685,2051.31
3686,1309.12
3687,912.19
3688,2337.02
3689,17026.28
3690,5319.83
3691,12274.65
3692,4669.0
3693,542.76
3694,659.08
3695,1036.1
3696,4911.25
3697,3861.15
3698,967.43
3699,1726.58
3700,859.11
3701,461.33
3702,4506.64
3703,5265.08
3704,749.48
3705,614.67
3706,403.72
3707,12109.51
3708,920.58
3709,5039.26
3710,6249.05
3711,1958.56
3712,11095.0
3713,5180.13
3714,552.01
3715,636.87
3716,14400.26
3717,5481.12
3718,642.05
3719,578.31
3720,1994.22
3721,12321.05
3722,1279.33
3723,4237.71
3724,12147.8
3725,879.73
3726,3621.4
3727,2615.13
3728,13490.61
3729,10627.11
3730,7776.25
3731,1855.02
3732,1369.62
3733,1307.46
3734,1382.98
3735,7191.63
3736,859.73
3737,6823.71
3738,727.62
3739,1034.15
3740,7131.83
3741,4835.88
3742,3465.3
3743,7495.44
3744,705.14
3745,4744.14
3746,14612.48
3747,654.78
3748,5664.54
3749,938.48
3750,794.76
3751,1093.31
3752,16002.93
3753,1031.9
3754,1357.35
3755,711.27
3756,9788.75
3757,722.4
3758,925.9
3759,1030.44
3760,2142.72
3761,4369.6
3762,744.8056666666665
3763,798.8
3764,11269.33
3765,974.55
3766,1967.08
3767,9786.38
3768,9062.84
3769,1644.18
3770,2464.17
3771,7633.45
3772,527.74
3773,772.28
3774,2827.57
3775,680.38
3776,10645.43
3777,1897.77
3778,883.28
3779,6365.81
3780,2505.91
3781,793.81
3782,821.38
3783,8020.76
3784,866.34
3785,10518.62
3786,3337.34
3787,7112.93
3788,894.43
3789,4249.52
3790,5463.45
3791,4188.13
3792,6294.85
3793,10899.02
3794,4532.73
3795,737.09
3796,913.66
3797,800.25
3798,1935.8
3799,633.11
3800,2783.55
3801,2683.5
3802,12464.78
3803,505.38
3804,782.74
3805,4055.47
3806,5608.86
3807,5106.33
3808,558.67
3809,676.22
3810,536.63
3811,1132.2
3812,3626.45
3813,1331.43
3814,605.42
3815,481.91
3816,578.66
3817,2393.1
3818,3959.47
3819,1762.22
3820,2979.82
3821,1757.32
3822,2161.91
3823,8519.28
3824,941.04
3825,2869.57
3826,11879.64
3827,2940.35
3828,1755.72
3829,509.85
3830,484.14
3831,3155.39
3832,1015.58
3833,4711.84
3834,4299.94
3835,10392.97
3836,791.73
3837,1224.38
3838,4328.37
3839,800.03
3840,5260.22
3841,2177.06
3842,14443.39
3843,844.98
3844,3975.86
3845,2514.06
3846,2601.38
3847,7280.57
3848,9671.62
3849,1876.03
3850,1736.64
3851,4055.08
3852,4912.86
3853,702.01
3854,874.46
3855,2253.38
3856,8923.86
3857,777.54
3858,12168.11
3859,8292.46
3860,993.12
3861,869.93
3862,1015.39
3863,15685.51
3864,11690.94
3865,491.86
3866,871.66
3867,8682.53
3868,3315.79
3869,627.67
3870,9549.57
3871,3176.74
3872,1558.81
3873,1017.3
3874,1591.26
3875,4271.74
3876,2870.88
3877,2000.05
3878,9779.21
3879,663.17
3880,1232.39
3881,1009.31
3882,1094.47
3883,4491.32
3884,605.29
3885,918.27
3886,786.46
3887,3513.61
3888,6479.27
3889,940.44
3890,882.39
3891,9667.5
3892,668.97
3893,17061.36
3894,3041.97
3895,544.14
3896,12678.0
3897,1706.0
3898,4191.91
3899,1901.49
3900,2951.04
3901,927.31
3902,2191.76
3903,3290.32
3904,973.9
3905,4554.06
3906,892.27
3907,702.07
3908,8729.79
3909,3024.65
3910,1024.94
3911,610.28
3912,5171.82
3913,686.43
3914,1844.37
3915,822.13
3916,1841.72
3917,2363.45
3918,852.21
3919,2396.27
3920,2515.77
3921,822.84
3922,582.85
3923,708.4
3924,1000.95
3925,1296.45
3926,3204.24
3927,715.12
3928,1763.62
3929,4316.41
3930,1838.15
3931,6592.6
3932,1281.46
3933,1694.55
3934,4225.65
3935,2250.37
3936,5104.34
3937,546.04
3938,2275.58
3939,4983.33
3940,867.68
3941,3138.02
3942,2187.4
3943,1985.89
3944,6114.76
3945,2759.06
3946,519.3
3947,760.73
3948,3251.18
3949,6450.49
3950,960.22
3951,3625.74
3952,13863.49
3953,2325.98
3954,1413.18
3955,12956.92
3956,975.02
3957,5901.88
3958,987.76
3959,768.52
3960,1736.19
3961,682.92
3962,653.73
3963,870.97
3964,1636.38
3965,1899.7
3966,4646.11
3967,1006.23
3968,10670.31
3969,1207.28
3970,16579.18
3971,16587.57
3972,5003.01
3973,890.64
3974,840.98
3975,1201.42
3976,2783.49
3977,4413.13
3978,15173.68
3979,2565.45
3980,11287.37
3981,840.53
3982,11364.97
3983,2434.49
3984,6716.15
3985,8772.93
3986,1485.66
3987,669.34
3988,2123.49
3989,1261.25
3990,6899.09
3991,1261.0
3992,1120.78
3993,816.32
3994,7161.04
3995,969.22
3996,3618.06
3997,4258.79
3998,1163.94
3999,14577.55
4000,607.75
4001,5377.08
4002,4364.06
4003,912.02
4004,711.67
4005,761.05
4006,828.72
4007,3252.67
4008,2393.22
4009,14977.96
4010,5506.0
4011,582.47
4012,980.75
4013,17634.89
4014,1148.98
4015,1843.53
4016,1412.66
4017,12480.85
4018,606.76
4019,483.02
4020,1695.55
4021,4811.88
4022,2259.0
4023,492.23
4024,1671.01
4025,6263.77
4026,6279.45
4027,2446.23
4028,5866.12
4029,4496.41
4030,960.74
4031,586.98
4032,1350.27
4033,2903.36
4034,1351.47
4035,1007.44
4036,659.65
4037,4748.43
4038,481.45
4039,914.82
4040,2318.52
4041,831.29
4042,460.29
4043,9087.57
4044,1306.02
4045,4892.51
4046,12164.4
4047,1402.44
4048,6587.69
4049,1632.82
4050,2635.13
4051,2686.02
4052,709.06
4053,1892.14
4054,1709.0
4055,863.21
4056,3059.93
4057,3996.21
4058,746.2
4059,8931.89
4060,1142.27
4061,1615.61
4062,842.99
4063,12721.27
4064,670.55
4065,1122.945
4066,710.13
4067,1905.95
4068,3545.02
4069,7158.04
4070,439.2
4071,8615.03
4072,2909.59
4073,677.08
4074,9822.2
4075,1235.13
4076,4678.17
4077,861.9
4078,4053.73
4079,2363.75
4080,621.21
4081,5996.99
4082,853.95
4083,1740.32
4084,400.69
4085,4622.26
4086,5307.8
4087,844.95
4088,2569.6
4089,2464.45
4090,2326.87
4091,7024.95
4092,2081.36
4093,3018.23
4094,2076.51
4095,3092.76
4096,4090.19
4097,966.63
4098,3101.77
4099,10275.48
4100,850.98
4101,6657.88
4102,4561.06
4103,918.02
4104,6984.47
4105,5281.59
4106,736.72
4107,3263.38
4108,1137.2
4109,14333.69
4110,2362.35
4111,1592.84
4112,11987.23
4113,3380.55
4114,539.88
4115,760.27
4116,1786.25
4117,3646.56
4118,1327.49
4119,1851.7
4120,4433.06
4121,1940.71
4122,1803.97
4123,931.91
4124,1640.06
4125,16334.69
4126,1856.09
4127,3469.17
4128,14462.01
4129,2701.97
4130,12091.28
4131,2831.84
4132,515.28
4133,3476.94
4134,5462.23
4135,1703.43
4136,995.71
4137,1962.29
4138,2351.28
4139,522.16
4140,2624.12
4141,650.63
4142,556.2
4143,12321.53
4144,1971.66
4145,5724.87
4146,4601.97
4147,4722.87
4148,1302.61
4149,433.99
4150,839.55
4151,684.69
4152,754.38
4153,3723.2
4154,810.83
4155,514.19
4156,12310.33
4157,730.56
4158,517.1
4159,2740.87
4160,1631.0
4161,823.82
4162,899.07
4163,7430.28
4164,4137.24
4165,9433.07
4166,10406.87
4167,619.99
4168,2147.36
4169,3195.69
4170,14768.86
4171,918.6
4172,1986.75
4173,4747.5
4174,4413.66
4175,547.62
4176,1941.18
4177,4879.57
4178,2329.34
4179,550.01
4180,2731.59
4181,9298.056666666665
4182,5152.39
4183,4317.83
4184,12230.87
4185,7373.88
4186,2805.39
4187,573.02
4188,1921.45
4189,871.19
4190,5919.49
4191,2825.52
4192,2132.99
4193,4721.19
4194,825.43
4195,5003.66
4196,4096.37
4197,4952.55
4198,983.95
4199,478.79
4200,3451.58
4201,16028.88
4202,905.58
4203,855.23
4204,2276.41
4205,3355.22
4206,10998.72
4207,1292.46
4208,490.73
4209,7761.22
4210,3908.15
4211,658.1
4212,2315.16
4213,1347.38
4214,628.89
4215,4340.53
4216,1999.76
4217,4960.87
4218,799.02
4219,2627.93
4220,6355.98
4221,696.84
4222,992.52
4223,1716.19
4224,4753.3
4225,2147.66
4226,968.86
4227,9536.36
4228,5552.95
4229,13869.57
4230,749.29
4231,4295.49
4232,2126.35
4233,617.8
4234,7845.94
4235,2094.86
4236,729.11
4237,944.28
4238,2111.29
4239,1042.9
4240,2908.64
4241,5548.96
4242,707.53
4243,520.1
4244,6949.8
4245,435.47
4246,8459.58
4247,4119.84
4248,4183.1
4249,8415.45
4250,4922.56
4251,6650.33
4252,7609.48
4253,708.39
4254,5878.8
4255,578.26
4256,4149.17
4257,2004.39
4258,3262.79
4259,2646.5
4260,833.96
4261,5424.48
4262,2057.15
4263,2683.71
4264,4327.03
4265,5428.21
4266,12000.72
4267,3040.28
4268,2060.24
4269,4032.38
4270,7565.37
4271,2124.65
4272,16322.12
4273,6928.58
4274,11557.48
4275,2942.32
4276,480.8
4277,3889.65
4278,8079.45
4279,1219.53
4280,889.54
4281,786.52
4282,3138.37
4283,4460.1
4284,9251.36
4285,662.21
4286,867.07
4287,4632.61
4288,2346.71
4289,13952.77
4290,7023.35
4291,1359.34
4292,5569.45
4293,3806.65
4294,13358.13
4295,1344.08
4296,9592.15
4297,1033.05
4298,1835.72
4299,2514.69
4300,756.81
4301,4870.17
4302,11548.94
4303,2533.77
4304,6965.17
4305,5147.95
4306,664.17
4307,7262.63
4308,5381.2
4309,1369.09
4310,4819.28
4311,1941.36
4312,11582.1
4313,17114.71
4314,873.93
4315,763.79
4316,3526.95
4317,9338.2
4318,3437.04
4319,9513.19
4320,2075.62
4321,913.25
4322,699.92
4323,1267.82
4324,1627.17
4325,2415.815
4326,4886.67
4327,10099.02
4328,5137.69
4329,2768.67
4330,1336.8
4331,449.23
4332,721.21
4333,8812.76
4334,2911.95
4335,3332.05
4336,1603.35
4337,725.49
4338,554.98
4339,5623.62
4340,4869.65
4341,931.1
4342,3075.11
4343,630.05
4344,7580.71
4345,4240.25
4346,13862.81
4347,4362.51
4348,2423.67
4349,1181.37
4350,908.54
4351,4215.27
4352,9327.41
4353,1691.55
4354,6416.62
4355,15983.6
4356,1307.94
4357,1047.29
4358,1493.05
4359,14518.61
4360,979.95
4361,7321.26
4362,1856.71
4363,17104.54
4364,732.76
4365,529.86
4366,1831.78
4367,3041.31
4368,3042.84
4369,2221.71
4370,1308.21
4371,475.69
4372,10898.67
4373,9359.03
4374,743.08
4375,1632.61
4376,767.87
4377,7570.76
4378,710.32
4379,2271.17
4380,507.84
4381,16477.71
4382,2445.84
4383,738.99
4384,766.98
4385,7579.04
4386,10175.2
4387,3978.62
4388,1075.64
4389,3500.62
4390,1480.05
4391,650.81
4392,754.07
4393,5494.51
4394,2172.51
4395,4508.8
4396,976.4
4397,802.49
4398,517.16
4399,3866.9
4400,1419.62
4401,722.48
4402,14795.28
4403,2799.39
4404,2439.82
4405,915.53
4406,992.5
4407,13940.66
4408,560.82
4409,1614.24
4410,1773.52
4411,507.9
4412,5543.42
4413,803.59
4414,737.02
4415,1299.99
4416,911.37
4417,6065.16
4418,799.66
4419,3448.88
4420,7132.55
4421,769.63
4422,5777.9
4423,634.73
4424,4875.61
4425,671.01
4426,1592.51
4427,4011.57
4428,880.78
4429,6362.46
4430,1016.28
4431,661.2
4432,774.74
4433,4882.63
4434,999.48
4435,936.78
4436,465.18
4437,6565.88
4438,4284.23
4439,767.99
4440,778.87
4441,774.81
4442,7650.19
4443,15620.74
4444,439.95
4445,1420.61
4446,5452.68
4447,1973.32
4448,1233.37
4449,4124.8
4450,15023.51
4451,10570.77
4452,1091.45
4453,1052.86
4454,9886.02
4455,1086.94
4456,7160.55
4457,3836.84
4458,3862.94
4459,5424.19
4460,2404.99
4461,2762.55
4462,615.14
4463,1275.57
4464,5107.41
4465,833.99
4466,7801.05
4467,596.22
4468,4004.2
4469,6893.92
4470,2438.09
4471,2692.77
4472,7609.18
4473,2165.69
4474,2954.18
4475,799.31
4476,5463.86
4477,3098.92
4478,4417.52
4479,3342.06
4480,1319.42
4481,1458.27
4482,2688.81
4483,978.23
4484,2910.76
4485,13000.5
4486,2159.64
4487,605.89
4488,1650.32
4489,555.3
4490,7536.34
4491,3203.88
4492,11056.82
4493,1422.16
4494,10710.42
4495,2408.68
4496,3304.33
4497,609.68
4498,780.4666666666666
4499,5327.93
4500,5919.63
4501,581.27
4502,3922.21
4503,2794.52
4504,8236.04
4505,2923.99
4506,1073.18
4507,3669.79
4508,4988.56
4509,4732.96
4510,11329.19
4511,6821.48
4512,3517.78
4513,10455.82
4514,9121.76
4515,7224.22
4516,1967.59
4517,11929.31
4518,1789.86
4519,15922.98
4520,569.01
4521,6311.01
4522,6771.63
4523,9187.45
4524,1198.62
4525,3099.16
4526,790.9
4527,4495.53
4528,3400.4
4529,3013.12
4530,9766.79
4531,4469.64
4532,985.16
4533,907.15
4534,1800.01
4535,4019.73
4536,2007.14
4537,15648.51
4538,4465.76
4539,2632.62
4540,1708.06
4541,715.87
4542,1764.59
4543,990.7
4544,3147.45
4545,842.14
4546,683.06
4547,2865.07
4548,6773.68
4549,2376.66
4550,1040.78
4551,502.93
4552,987.2
4553,6877.23
4554,9882.68
4555,672.51
4556,2989.61
4557,1298.37
4558,4260.08
4559,895.4
4560,1683.61
4561,7400.68
4562,1320.05
4563,2886.9
4564,2922.6
4565,16798.13
4566,14256.42
4567,1817.3
4568,2760.84
4569,950.1
4570,1716.37
4571,1654.15
4572,17242.57
4573,5397.61
4574,2012.92
4575,7037.61
4576,1293.54
4577,879.09
4578,721.42
4579,875.96
4580,10940.86
4581,12233.62
4582,3176.1
4583,785.93
4584,1294.09
4585,2706.47
4586,5630.27
4587,4950.32
4588,7609.88
4589,6752.61
4590,1515.7
4591,1859.29
4592,1207.49
4593,3993.1
4594,6368.73
4595,5343.01
4596,8771.08
4597,3213.76
4598,6218.18
4599,738.26
4600,14477.94
4601,5690.8
4602,1947.18
4603,1005.33
4604,7712.73
4605,8908.2
4606,643.59
4607,2121.6
4608,3416.7
4609,8766.35
4610,2164.81
4611,2062.63
4612,10529.65
4613,1244.91
4614,1298.69
4615,764.82
4616,7412.53
4617,4389.11
4618,494.68
4619,9201.57
4620,2242.16
4621,16644.17
4622,1050.02
4623,702.31
4624,2189.77
4625,974.17
4626,1940.24
4627,460.85
4628,15863.66
4629,2441.04
4630,4669.52
4631,1057.34
4632,16257.55
4633,6547.19
4634,1369.67
4635,6619.51
4636,984.86
4637,1108.3
4638,849.42
4639,1723.48
4640,1180.03
4641,3246.9
4642,10523.05
4643,959.2
4644,3082.62
4645,5056.75
4646,8595.23
4647,2744.7
4648,4801.85
4649,931.41
4650,2258.04
4651,4789.36
4652,16559.51
4653,546.22
4654,12893.85
4655,873.21
4656,9543.96
4657,818.84
4658,3286.74
4659,1837.03
4660,10545.28
4661,5298.79
4662,2591.33
4663,4149.28
4664,1015.3
4665,4578.96
4666,6071.99
4667,857.28
4668,4556.0
4669,6651.11
4670,2896.74
4671,12483.57
4672,5644.82
4673,10703.47
4674,5959.21
4675,2282.49
4676,4067.68
4677,5292.84
4678,1048.82
4679,5860.99
4680,720.84
4681,669.21
4682,7848.47
4683,615.44
4684,6102.27
4685,1391.27
4686,1007.9
4687,4193.65
4688,777.87
4689,5162.08
4690,2489.74
4691,8383.0
4692,1142.87
4693,456.89
4694,824.57
4695,10986.63
4696,4055.49
4697,2843.57
4698,5278.45
4699,7363.52
4700,2160.19
4701,506.82
4702,5529.97
4703,1842.69
4704,2106.49
4705,15867.65
4706,3214.08
4707,1021.08
4708,1298.27
4709,1757.2
4710,584.52
4711,4168.14
4712,4597.61
4713,1090.74
4714,2679.85
4715,1944.23
4716,15238.14
4717,728.31
4718,14080.07
4719,900.06
4720,13015.16
4721,4917.57
4722,1531.75
4723,3839.02
4724,5497.61
4725,6780.37
4726,2303.67
4727,1190.45
4728,630.9
4729,2262.62
4730,1216.27
4731,3066.37
4732,7683.94
4733,666.39
4734,9568.46
4735,4935.29
4736,4631.74
4737,1316.93
4738,1888.96
4739,1737.08
4740,1782.01
4741,4291.06
4742,610.92
4743,3724.44
4744,660.82
4745,15826.54
4746,847.62
4747,4322.43
4748,639.43
4749,837.88
4750,3515.38
4751,425.54
4752,448.32
4753,754.06
4754,1066.21
4755,4560.18
4756,439.81
4757,900.99
4758,560.14
4759,2695.62
4760,484.52
4761,684.61
4762,3744.83
4763,9316.52
4764,2531.71
4765,2650.82
4766,621.11
4767,1547.97
4768,570.72
4769,6122.12
4770,14189.93
4771,1306.03
4772,1314.72
4773,2171.32
4774,1573.6
4775,10866.04
4776,895.01
4777,2102.49
4778,3328.83
4779,735.26
4780,8550.52
4781,1208.59
4782,594.17
4783,827.97
4784,844.63
4785,4304.95
4786,1515.71
4787,615.97
4788,650.43
4789,527.85
4790,11835.27
4791,531.32
4792,16629.78
4793,545.56
4794,1227.52
4795,3479.65
4796,570.08
4797,1601.68
4798,13172.23
4799,868.62
4800,3931.03
4801,9760.69
4802,612.56
4803,12708.37
4804,717.48
4805,7739.72
4806,2543.98
4807,15180.09
4808,1812.9
4809,5914.82
4810,1016.99
4811,780.0
4812,7506.92
4813,15450.68
4814,973.1
4815,1780.61
4816,13675.99
4817,10628.46
4818,7858.9
4819,718.88
4820,10519.31
4821,776.19
4822,2128.26
4823,2945.07
4824,2501.71
4825,4417.28
4826,2715.11
4827,9835.58
4828,1881.17
4829,10028.73
4830,3220.08
4831,422.36
4832,5040.64
4833,607.57
4834,4215.16
4835,16369.07
4836,736.71
4837,12580.95
4838,4382.14
4839,977.26
4840,1746.02
4841,16862.39
4842,706.89
4843,2200.45
4844,772.85
4845,2321.06
4846,8600.87
4847,1078.77
4848,857.98
4849,670.68
4850,2286.04
4851,802.38
4852,2175.45
4853,967.19
4854,5540.1
4855,6074.69
4856,1722.02
4857,730.77
4858,3220.01
4859,6711.57
4860,2318.32
4861,3900.14
4862,970.71
4863,983.63
4864,1059.56
4865,962.72
4866,715.98
4867,922.99
4868,2292.8
4869,4184.32
4870,5441.23
4871,1088.28
4872,652.93
4873,2583.74
4874,1293.52
4875,1074.12
4876,838.4
4877,3678.71
4878,1371.92
4879,8372.23
4880,1040.3
4881,2323.05
4882,4856.84
4883,2863.66
4884,12425.85
4885,1234.7
4886,14841.98
4887,8637.89
4888,8119.11
4889,767.26
4890,13226.13
4891,810.56
4892,2610.32
4893,11205.15
4894,13593.02
4895,4682.11
4896,7333.73
4897,1702.49
4898,788.5
4899,7134.0
4900,1149.9
4901,9289.71
4902,6546.04
4903,687.02
4904,13808.28
4905,1969.44
4906,3886.17
4907,1370.35
4908,1367.88
4909,606.66
4910,6240.51
4911,1710.13
4912,7539.31
4913,4707.35
4914,1916.23
4915,3289.96
4916,6749.46
4917,958.64
4918,6776.33
4919,2192.61
4920,1057.22
4921,8221.49
4922,4232.36
4923,2767.17
4924,709.47
4925,7683.45
4926,1327.78
4927,5115.73
4928,6101.83
4929,4788.29
4930,2531.36
4931,4840.83
4932,2351.87
4933,13931.93
4934,1701.46
4935,1714.05
4936,12217.22
4937,811.2
4938,3842.28
4939,2913.35
4940,704.22
4941,1889.55
4942,13776.62
4943,708.0
4944,4209.47
4945,582.95
4946,1275.05
4947,4744.57
4948,6691.43
4949,5695.65
4950,579.81
4951,4609.08
4952,895.55
4953,12413.3
4954,3335.25
4955,654.65
4956,1709.16
4957,1967.95
4958,3372.72
4959,8400.42
4960,3734.69
4961,2380.13
4962,4727.93
4963,1406.4
4964,4145.7
4965,15461.72
4966,1059.82
4967,15557.75
4968,764.6
4969,3341.7
4970,509.75
4971,1939.18
4972,938.66
4973,8466.13
4974,832.1
4975,1038.87
4976,4464.34
4977,2844.13
4978,4205.83
4979,7396.03
4980,909.25
4981,14826.17
4982,16104.52
4983,14655.42
4984,5487.01
4985,7607.47
4986,15836.0
4987,572.12
4988,1076.65
4989,3259.97
4990,646.86
4991,1039.69
4992,437.66
4993,5534.89
4994,976.97
4995,2388.05
4996,765.03
4997,3225.05
4998,4057.5
4999,2535.97
5000,2071.19
5001,11883.63
5002,805.66
5003,2755.64
5004,2419.66
5005,479.73
5006,2616.23
5007,5183.64
5008,607.71
5009,1799.31
5010,535.32
5011,10603.13
5012,12736.12
5013,8558.64
5014,882.89
5015,485.37
5016,1811.22
5017,2640.75
5018,2509.05
5019,813.09
5020,580.97
5021,2260.16
5022,709.0
5023,7463.28
5024,13866.25
5025,8201.97
5026,11936.75
5027,7609.97
5028,11275.72
5029,2363.46
5030,9222.74
5031,5154.56
5032,1289.97
5033,6569.46
5034,2325.2
5035,1469.3
5036,16908.27
5037,473.6
5038,657.71
5039,507.75
5040,13401.97
5041,15555.95
5042,1022.83
5043,2654.11
5044,3590.0
5045,14513.08
5046,3989.72
5047,13786.82
5048,2275.82
5049,1604.39
5050,12765.98
5051,956.15
5052,1680.57
5053,1061.32
5054,943.21
5055,3919.98
5056,1938.27
5057,2533.43
5058,6404.59
5059,1764.86
5060,3767.49
5061,5777.67
5062,5393.23
5063,5577.0
5064,13086.75
5065,1121.32
5066,5083.17
5067,5188.14
5068,4817.53
5069,4352.65
5070,11787.66
5071,1687.89
5072,3604.75
5073,4709.39
5074,718.3
5075,781.8323333333333
5076,5728.31
5077,762.91
5078,1065.89
5079,4137.84
5080,866.18
5081,604.12
5082,11585.43
5083,597.98
5084,567.6
5085,1964.36
5086,4775.32
5087,3601.87
5088,4500.84
5089,627.33
5090,1017.23
5091,658.37
5092,846.49
5093,5220.96
5094,5835.91
5095,892.0
5096,732.55
5097,2485.52
5098,4927.73
5099,3925.64
5100,7367.77
5101,4567.27
5102,1637.22
5103,4737.18
5104,853.29
5105,1072.1
5106,3312.27
5107,1663.09
5108,1214.07
5109,9509.48
5110,3115.88
5111,2352.18
5112,1362.11
5113,9239.91
5114,3333.25
5115,4858.27
5116,4093.98
5117,2182.4
5118,8299.6
5119,565.84
5120,14183.26
5121,6436.55
5122,4248.54
5123,2559.24
5124,6169.73
5125,3393.55
5126,2706.04
5127,1891.16
5128,3378.9
5129,1146.19
5130,2584.17
5131,571.39
5132,2847.81
5133,680.12
5134,3032.94
5135,1339.29
5136,4577.8
5137,17704.62
5138,965.44
5139,1069.5
5140,3348.94
5141,4614.56
5142,1076.92
5143,8261.83
5144,4517.04
5145,1317.66
5146,1997.19
5147,2669.54
5148,12293.6
5149,883.2
5150,681.88
5151,739.88
5152,511.85
5153,9650.59
5154,603.8
5155,9899.99
5156,787.17
5157,1552.54
5158,12550.32
5159,806.66
5160,8611.65
5161,4981.25
5162,748.14
5163,3056.84
5164,3281.99
5165,2747.47
5166,3388.75
5167,5054.32
5168,7645.48
5169,7288.8
5170,3206.23
5171,3039.45
5172,1708.38
5173,7120.67
5174,3883.39
5175,650.88
5176,4036.62
5177,12506.99
5178,2722.26
5179,841.58
5180,850.89
5181,1668.78
5182,1301.33
5183,874.17
5184,1728.8
5185,615.98
5186,4995.31
5187,8374.04
5188,798.72
5189,611.91
5190,757.31
5191,5200.69
5192,1340.37
5193,4251.53
5194,7996.45
5195,6107.98
5196,4195.82
5197,5311.49
5198,5764.04
5199,8466.83
5200,5448.33
5201,1079.48
5202,496.48
5203,2841.06
5204,3369.44
5205,1760.27
5206,4543.46
5207,946.33
5208,2633.51
5209,896.16
5210,3276.05
5211,10405.94
5212,4366.3
5213,413.53
5214,16091.58
5215,1114.86
5216,6316.63
5217,2079.29
5218,596.37
5219,504.67
5220,3023.14
5221,560.1
5222,3231.05
5223,840.38
5224,935.38
5225,4165.42
5226,1114.24
5227,6656.89
5228,423.74
5229,895.91
5230,2213.12
5231,616.39
5232,1837.45
5233,796.75
5234,509.63
5235,7297.67
5236,16183.64
5237,16707.54
5238,568.96
5239,695.56
5240,2661.18
5241,639.41
5242,3251.03
5243,1808.84
5244,1435.59
5245,1243.93
5246,4170.14
5247,5340.79
5248,777.99
5249,2246.57
5250,463.37
5251,7605.06
5252,1807.36
5253,703.56
5254,1399.98
5255,619.67
5256,1757.95
5257,17096.83
5258,863.23
5259,5034.89
5260,1035.88
5261,3076.3
5262,2485.76
5263,1788.0
5264,5158.55
5265,5433.37
5266,1614.42
5267,824.1
5268,1112.8
5269,1092.81
5270,14492.15
5271,4317.81
5272,16111.87
5273,6386.85
5274,4294.62
5275,765.28
5276,598.28
5277,4660.07
5278,2044.74
5279,3067.24
5280,824.26
5281,1339.7
5282,508.16
5283,917.97
5284,1617.91
5285,781.44
5286,1998.99
5287,5333.63
5288,3100.99
5289,5605.97
5290,3568.4
5291,474.27
5292,2735.12
5293,1005.0
5294,4328.06
5295,2975.27
5296,2273.09
5297,9529.3
5298,810.11
5299,14515.31
5300,8689.9
5301,3548.84
5302,1419.49
5303,2325.07
5304,1241.7
5305,845.54
5306,1899.37
5307,537.64
5308,7514.1
5309,7516.2
5310,4271.05
5311,4577.69
5312,1654.82
5313,1020.89
5314,519.92
5315,906.6
5316,1069.2
5317,575.8
5318,1752.3
5319,2795.05
5320,478.05
5321,1449.34
5322,6405.72
5323,1531.19
5324,4441.48
5325,1974.76
