id,price
3506,1526.14
3507,1788.71
3508,3000.0
3509,3000.0
3510,3000.0
3511,3000.0
3512,767.16
3513,3000.0
3514,1343.02
3515,3000.0
3516,2765.28
3517,1060.0
3518,2074.91
3519,3000.0
3520,1032.09
3521,3000.0
3522,2894.97
3523,3000.0
3524,613.93
3525,3000.0
3526,3000.0
3527,3000.0
3528,3000.0
3529,1462.32
3530,559.6
3531,694.99
3532,741.92
3533,3000.0
3534,3000.0
3535,2470.08
3536,993.96
3537,930.23
3538,3000.0
3539,3000.0
3540,496.22
3541,552.13
3542,3000.0
3543,797.55
3544,778.79
3545,998.0
3546,501.49
3547,1514.4
3548,1736.265
3549,1793.25
3550,689.3
3551,479.73
3552,865.76
3553,3000.0
3554,3000.0
3555,3000.0
3556,2314.86
3557,775.91
3558,876.88
3559,1075.6
3560,2498.75
3561,1507.11
3562,3000.0
3563,3000.0
3564,573.01
3565,3000.0
3566,525.04
3567,3000.0
3568,3000.0
3569,1768.15
3570,3000.0
3571,890.65
3572,2567.55
3573,1821.54
3574,3000.0
3575,3000.0
3576,3000.0
3577,3000.0
3578,3000.0
3579,1755.07
3580,645.17
3581,597.13
3582,710.4
3583,1067.57
3584,2244.69
3585,3000.0
3586,1105.92
3587,686.71
3588,3000.0
3589,3000.0
3590,995.42
3591,923.56
3592,1699.2
3593,3000.0
3594,855.85
3595,633.21
3596,873.73
3597,467.88
3598,3000.0
3599,3000.0
3600,1687.61
3601,669.6
3602,747.19
3603,1265.78
3604,3000.0
3605,959.84
3606,2718.28
3607,3000.0
3608,1605.05
3609,3000.0
3610,1059.23
3611,3000.0
3612,1857.36
3613,938.66
3614,2092.65
3615,3000.0
3616,3000.0
3617,3000.0
3618,3000.0
3619,917.57
3620,3000.0
3621,1637.98
3622,2229.65
3623,3000.0
3624,590.68
3625,3000.0
3626,3000.0
3627,737.11
3628,903.63
3629,1321.48
3630,3000.0
3631,3000.0
3632,997.61
3633,3000.0
3634,3000.0
3635,1123.74
3636,712.4
3637,488.64
3638,3000.0
3639,3000.0
3640,1735.18
3641,3000.0
3642,3000.0
3643,549.31
3644,1287.13
3645,3000.0
3646,2006.79
3647,3000.0
3648,1344.33
3649,467.99
3650,780.06
3651,3000.0
3652,3000.0
3653,858.85
3654,3000.0
3655,728.71
3656,1141.83
3657,3000.0
3658,834.53
3659,679.88
3660,1612.53
3661,1008.41
3662,481.68
3663,3000.0
3664,1101.21
3665,2044.5
3666,3000.0
3667,666.71
3668,3000.0
3669,3000.0
3670,3000.0
3671,3000.0
3672,3000.0
3673,1531.41
3674,3000.0
3675,1106.99
3676,887.05
3677,3000.0
3678,3000.0
3679,3000.0
3680,3000.0
3681,1454.52
3682,3000.0
3683,1062.87
3684,1016.81
3685,2113.95
3686,1305.4
3687,910.52
3688,2344.1
3689,3000.0
3690,3000.0
3691,3000.0
3692,3000.0
3693,548.06
3694,659.58
3695,1107.46
3696,3000.0
3697,3000.0
3698,936.99
3699,1726.0
3700,831.61
3701,473.24
3702,3000.0
3703,3000.0
3704,749.34
3705,610.88
3706,419.83
3707,3000.0
3708,913.97
3709,3000.0
3710,3000.0
3711,1933.98
3712,3000.0
3713,3000.0
3714,548.67
3715,645.2
3716,3000.0
3717,3000.0
3718,691.36
3719,584.98
3720,1932.21
3721,3000.0
3722,1272.37
3723,3000.0
3724,3000.0
3725,859.18
3726,3000.0
3727,2644.03
3728,3000.0
3729,3000.0
3730,3000.0
3731,1857.0
3732,1365.98
3733,1305.11
3734,1320.62
3735,3000.0
3736,849.02
3737,3000.0
3738,855.37
3739,1036.15
3740,3000.0
3741,3000.0
3742,3000.0
3743,3000.0
3744,698.8
3745,3000.0
3746,3000.0
3747,661.41
3748,3000.0
3749,958.75
3750,800.26
3751,1086.38
3752,3000.0
3753,1088.39
3754,1383.64
3755,716.04
3756,3000.0
3757,709.74
3758,927.77
3759,1073.35
3760,2314.03
3761,3000.0
3762,760.6733333333333
3763,816.94
3764,3000.0
3765,924.02
3766,1881.83
3767,3000.0
3768,3000.0
3769,1624.04
3770,2655.85
3771,3000.0
3772,529.87
3773,773.5
3774,2850.81
3775,693.79
3776,3000.0
3777,1905.73
3778,880.09
3779,3000.0
3780,2437.62
3781,793.65
3782,811.65
3783,3000.0
3784,875.27
3785,3000.0
3786,3000.0
3787,3000.0
3788,884.61
3789,3000.0
3790,3000.0
3791,3000.0
3792,3000.0
3793,3000.0
3794,3000.0
3795,721.36
3796,917.18
3797,799.4
3798,1873.83
3799,638.65
3800,2705.13
3801,2715.23
3802,3000.0
3803,511.23
3804,782.15
3805,3000.0
3806,3000.0
3807,3000.0
3808,528.0
3809,661.8
3810,555.94
3811,1113.615
3812,3000.0
3813,1369.6
3814,614.16
3815,479.3
3816,582.31
3817,2409.86
3818,3000.0
3819,1771.96
3820,3000.0
3821,1726.7741666666666
3822,2132.35
3823,3000.0
3824,879.51
3825,2885.11
3826,3000.0
3827,2808.99
3828,1772.72
3829,514.3
3830,478.15
3831,3000.0
3832,1054.98
3833,3000.0
3834,3000.0
3835,3000.0
3836,793.7
3837,1225.16
3838,3000.0
3839,782.33
3840,3000.0
3841,2201.18
3842,3000.0
3843,844.67
3844,3000.0
3845,2511.26
3846,2529.37
3847,3000.0
3848,3000.0
3849,1879.82
3850,1832.68
3851,3000.0
3852,3000.0
3853,685.27
3854,868.3
3855,2265.15
3856,3000.0
3857,800.18
3858,3000.0
3859,3000.0
3860,1048.41
3861,895.0
3862,992.62
3863,3000.0
3864,3000.0
3865,493.49
3866,866.84
3867,3000.0
3868,3000.0
3869,652.23
3870,3000.0
3871,3000.0
3872,1547.62
3873,1004.76
3874,1606.8633333333332
3875,3000.0
3876,2954.94
3877,2082.56
3878,3000.0
3879,640.94
3880,1242.01
3881,1024.87
3882,1116.49
3883,3000.0
3884,638.4
3885,925.2
3886,796.85
3887,3000.0
3888,3000.0
3889,958.78
3890,889.3
3891,3000.0
3892,665.25
3893,3000.0
3894,3000.0
3895,576.8
3896,3000.0
3897,1679.02
3898,3000.0
3899,1966.54
3900,2911.85
3901,917.82
3902,2279.41
3903,3000.0
3904,927.86
3905,3000.0
3906,902.12
3907,692.24
3908,3000.0
3909,3000.0
3910,1043.83
3911,602.1
3912,3000.0
3913,717.08
3914,1859.93
3915,815.4
3916,1838.27
3917,2394.69
3918,827.89
3919,2422.79
3920,2537.71
3921,824.82
3922,584.77
3923,704.67
3924,981.39
3925,1319.61
3926,3000.0
3927,720.83
3928,1750.75
3929,3000.0
3930,1798.84
3931,3000.0
3932,1282.4
3933,1705.79
3934,3000.0
3935,2286.13
3936,3000.0
3937,551.07
3938,2337.37
3939,3000.0
3940,852.01
3941,3000.0
3942,2203.84
3943,1949.74
3944,3000.0
3945,2805.63
3946,543.26
3947,762.85
3948,3000.0
3949,3000.0
3950,965.54
3951,3000.0
3952,3000.0
3953,2328.76
3954,1297.92
3955,3000.0
3956,924.98
3957,3000.0
3958,1012.56
3959,751.08
3960,1743.15
3961,695.05
3962,655.05
3963,862.48
3964,1632.96
3965,1961.86
3966,3000.0
3967,977.26
3968,3000.0
3969,1266.23
3970,3000.0
3971,3000.0
3972,3000.0
3973,886.48
3974,848.27
3975,1212.06
3976,2855.01
3977,3000.0
3978,3000.0
3979,2521.97
3980,3000.0
3981,850.38
3982,3000.0
3983,2349.75
3984,3000.0
3985,3000.0
3986,1583.02
3987,658.47
3988,2145.54
3989,1278.18
3990,3000.0
3991,1261.98
3992,1097.31
3993,819.52
3994,3000.0
3995,975.04
3996,3000.0
3997,3000.0
3998,1208.06
3999,3000.0
4000,616.2
4001,3000.0
4002,3000.0
4003,884.32
4004,708.74
4005,755.23
4006,845.715
4007,3000.0
4008,2384.61
4009,3000.0
4010,3000.0
4011,589.64
4012,976.54
4013,3000.0
4014,1146.49
4015,1853.61
4016,1488.87
4017,3000.0
4018,622.7333333333333
4019,428.29
4020,1681.24
4021,3000.0
4022,2278.17
4023,497.25
4024,1699.6
4025,3000.0
4026,3000.0
4027,2423.86
4028,3000.0
4029,3000.0
4030,993.57
4031,594.21
4032,1278.65
4033,2820.05
4034,1354.06
4035,1096.48
4036,660.74
4037,3000.0
4038,448.96
4039,937.0
4040,2253.95
4041,826.21
4042,449.97
4043,3000.0
4044,1337.67
4045,3000.0
4046,3000.0
4047,1396.09
4048,3000.0
4049,1650.54
4050,2618.74
4051,2652.21
4052,712.85
4053,1887.85
4054,1700.38
4055,884.95
4056,3000.0
4057,3000.0
4058,745.49
4059,3000.0
4060,1131.03
4061,1641.81
4062,831.53
4063,3000.0
4064,683.82
4065,1129.7533333333333
4066,728.44
4067,1890.99
4068,3000.0
4069,3000.0
4070,434.43
4071,3000.0
4072,2873.4
4073,653.06
4074,3000.0
4075,1260.45
4076,3000.0
4077,849.41
4078,3000.0
4079,2351.6
4080,610.65
4081,3000.0
4082,920.91
4083,1911.64
4084,409.48
4085,3000.0
4086,3000.0
4087,866.92
4088,2658.14
4089,2421.79
4090,2316.77
4091,3000.0
4092,2101.67
4093,3000.0
4094,2213.33
4095,3000.0
4096,3000.0
4097,958.75
4098,3000.0
4099,3000.0
4100,841.01
4101,3000.0
4102,3000.0
4103,916.67
4104,3000.0
4105,3000.0
4106,720.69
4107,3000.0
4108,1134.85
4109,3000.0
4110,2342.4
4111,1599.43
4112,3000.0
4113,3000.0
4114,531.27
4115,741.14
4116,1801.44
4117,3000.0
4118,1341.53
4119,1762.97
4120,3000.0
4121,1966.74
4122,1824.41
4123,928.56
4124,1686.62
4125,3000.0
4126,1847.31
4127,3000.0
4128,3000.0
4129,2650.92
4130,3000.0
4131,3000.0
4132,507.08
4133,3000.0
4134,3000.0
4135,1696.82
4136,977.47
4137,1947.21
4138,2456.37
4139,527.36
4140,2659.5933333333337
4141,651.14
4142,552.0
4143,3000.0
4144,1920.03
4145,3000.0
4146,3000.0
4147,3000.0
4148,1317.55
4149,440.935
4150,837.83
4151,694.07
4152,757.51
4153,3000.0
4154,832.04
4155,510.99
4156,3000.0
4157,730.87
4158,482.68
4159,2667.03
4160,1696.9
4161,810.91
4162,897.33
4163,3000.0
4164,3000.0
4165,3000.0
4166,3000.0
4167,623.1
4168,2146.14
4169,3000.0
4170,3000.0
4171,916.36
4172,2062.62
4173,3000.0
4174,3000.0
4175,538.21
4176,1943.07
4177,3000.0
4178,2293.35
4179,556.75
4180,2736.3
4181,3000.0
4182,3000.0
4183,3000.0
4184,3000.0
4185,3000.0
4186,2838.89
4187,568.84
4188,2011.44
4189,883.07
4190,3000.0
4191,2871.45
4192,2131.48
4193,3000.0
4194,827.17
4195,3000.0
4196,3000.0
4197,3000.0
4198,985.16
4199,499.15
4200,3000.0
4201,3000.0
4202,895.29
4203,861.12
4204,2328.25
4205,3000.0
4206,3000.0
4207,1480.32
4208,470.19
4209,3000.0
4210,3000.0
4211,669.31
4212,2331.42
4213,1377.49
4214,636.3
4215,3000.0
4216,2003.03
4217,3000.0
4218,786.02
4219,2617.65
4220,3000.0
4221,697.31
4222,969.48
4223,1744.43
4224,3000.0
4225,2284.88
4226,967.03
4227,3000.0
4228,3000.0
4229,3000.0
4230,759.06
4231,3000.0
4232,2124.54
4233,631.56
4234,3000.0
4235,2104.83
4236,728.2
4237,895.61
4238,2144.78
4239,1066.72
4240,2879.61
4241,3000.0
4242,760.39
4243,527.0
4244,3000.0
4245,429.12
4246,3000.0
4247,3000.0
4248,3000.0
4249,3000.0
4250,3000.0
4251,3000.0
4252,3000.0
4253,739.4
4254,3000.0
4255,593.93
4256,3000.0
4257,1987.39
4258,3000.0
4259,2638.57
4260,830.18
4261,3000.0
4262,2089.55
4263,2749.36
4264,3000.0
4265,3000.0
4266,3000.0
4267,3000.0
4268,2182.25
4269,3000.0
4270,3000.0
4271,2137.12
4272,3000.0
4273,3000.0
4274,3000.0
4275,2936.4
4276,487.24
4277,3000.0
4278,3000.0
4279,1218.42
4280,863.65
4281,772.59
4282,3000.0
4283,3000.0
4284,3000.0
4285,655.74
4286,863.94
4287,3000.0
4288,2391.99
4289,3000.0
4290,3000.0
4291,1340.88
4292,3000.0
4293,3000.0
4294,3000.0
4295,1334.13
4296,3000.0
4297,972.49
4298,1817.07
4299,2464.42
4300,736.95
4301,3000.0
4302,3000.0
4303,2624.01
4304,3000.0
4305,3000.0
4306,666.37
4307,3000.0
4308,3000.0
4309,1392.75
4310,3000.0
4311,1943.26
4312,3000.0
4313,3000.0
4314,845.5
4315,756.76
4316,3000.0
4317,3000.0
4318,3000.0
4319,3000.0
4320,2104.84
4321,851.9266666666666
4322,694.05
4323,1231.68
4324,1624.5
4325,2379.94
4326,3000.0
4327,3000.0
4328,3000.0
4329,2747.93
4330,1298.31
4331,446.31
4332,720.41
4333,3000.0
4334,2844.06
4335,3000.0
4336,1588.06
4337,728.79
4338,542.46
4339,3000.0
4340,3000.0
4341,967.35
4342,3000.0
4343,639.64
4344,3000.0
4345,3000.0
4346,3000.0
4347,3000.0
4348,2450.43
4349,1181.73
4350,921.63
4351,3000.0
4352,3000.0
4353,1691.13
4354,3000.0
4355,3000.0
4356,1337.96
4357,1080.35
4358,1572.47
4359,3000.0
4360,1009.34
4361,3000.0
4362,1789.84
4363,3000.0
4364,723.76
4365,533.1
4366,1782.81
4367,3000.0
4368,3000.0
4369,2284.16
4370,1308.25
4371,476.46
4372,3000.0
4373,3000.0
4374,708.59
4375,1653.55
4376,780.99
4377,3000.0
4378,716.81
4379,2283.44
4380,521.51
4381,3000.0
4382,2375.57
4383,738.98
4384,764.83
4385,3000.0
4386,3000.0
4387,3000.0
4388,1058.62
4389,3000.0
4390,1492.82
4391,657.52
4392,724.41
4393,3000.0
4394,2219.05
4395,3000.0
4396,1005.49
4397,787.35
4398,495.9
4399,3000.0
4400,1423.61
4401,728.84
4402,3000.0
4403,2925.84
4404,2701.9
4405,843.83
4406,957.53
4407,3000.0
4408,563.13
4409,1748.83
4410,1733.76
4411,517.9
4412,3000.0
4413,793.25
4414,730.1
4415,1303.3
4416,907.62
4417,3000.0
4418,794.35
4419,3000.0
4420,3000.0
4421,741.63
4422,3000.0
4423,632.63
4424,3000.0
4425,658.91
4426,1619.92
4427,3000.0
4428,879.61
4429,3000.0
4430,1012.76
4431,669.14
4432,762.43
4433,3000.0
4434,1002.05
4435,948.57
4436,445.77
4437,3000.0
4438,3000.0
4439,737.15
4440,797.08
4441,764.29
4442,3000.0
4443,3000.0
4444,450.1
4445,1354.87
4446,3000.0
4447,1958.44
4448,1235.31
4449,3000.0
4450,3000.0
4451,3000.0
4452,1000.88
4453,1088.63
4454,3000.0
4455,1071.83
4456,3000.0
4457,3000.0
4458,3000.0
4459,3000.0
4460,2397.31
4461,2707.95
4462,616.38
4463,1266.97
4464,3000.0
4465,813.45
4466,3000.0
4467,587.7
4468,3000.0
4469,3000.0
4470,2519.89
4471,2837.29
4472,3000.0
4473,2098.93
4474,2895.37
4475,826.1
4476,3000.0
4477,3000.0
4478,3000.0
4479,3000.0
4480,1318.89
4481,1445.58
4482,2548.23
4483,912.73
4484,2835.72
4485,3000.0
4486,2177.14
4487,598.19
4488,1616.07
4489,554.21
4490,3000.0
4491,3000.0
4492,3000.0
4493,1397.28
4494,3000.0
4495,2471.83
4496,3000.0
4497,593.48
4498,780.24
4499,3000.0
4500,3000.0
4501,578.46
4502,3000.0
4503,2747.49
4504,3000.0
4505,3000.0
4506,1103.05
4507,3000.0
4508,3000.0
4509,3000.0
4510,3000.0
4511,3000.0
4512,3000.0
4513,3000.0
4514,3000.0
4515,3000.0
4516,1977.9
4517,3000.0
4518,1813.74
4519,3000.0
4520,612.32
4521,3000.0
4522,3000.0
4523,3000.0
4524,1190.64
4525,3000.0
4526,803.59
4527,3000.0
4528,3000.0
4529,3000.0
4530,3000.0
4531,3000.0
4532,1038.95
4533,898.93
4534,1826.17
4535,3000.0
4536,2035.93
4537,3000.0
4538,3000.0
4539,2746.23
4540,1727.82
4541,712.98
4542,1742.99
4543,996.7
4544,3000.0
4545,851.69
4546,713.29
4547,2863.15
4548,3000.0
4549,2368.67
4550,982.1
4551,481.53
4552,1015.58
4553,3000.0
4554,3000.0
4555,656.76
4556,3000.0
4557,1313.4
4558,3000.0
4559,929.97
4560,1676.15
4561,3000.0
4562,1296.04
4563,2861.48
4564,2772.79
4565,3000.0
4566,3000.0
4567,1775.7
4568,2839.94
4569,965.3
4570,1699.52
4571,1760.84
4572,3000.0
4573,3000.0
4574,2039.8
4575,3000.0
4576,1310.24
4577,852.04
4578,757.9
4579,860.5494285714286
4580,3000.0
4581,3000.0
4582,3000.0
4583,795.02
4584,1308.48
4585,2737.94
4586,3000.0
4587,3000.0
4588,3000.0
4589,3000.0
4590,1497.45
4591,1866.13
4592,1188.69
4593,3000.0
4594,3000.0
4595,3000.0
4596,3000.0
4597,3000.0
4598,3000.0
4599,721.96
4600,3000.0
4601,3000.0
4602,2260.59
4603,1099.43
4604,3000.0
4605,3000.0
4606,647.34
4607,2021.61
4608,3000.0
4609,3000.0
4610,2139.89
4611,2051.2
4612,3000.0
4613,1262.59
4614,1299.26
4615,716.33
4616,3000.0
4617,3000.0
4618,519.42
4619,3000.0
4620,2259.17
4621,3000.0
4622,1093.4766666666667
4623,731.62
4624,2185.61
4625,971.12
4626,1936.39
4627,451.62
4628,3000.0
4629,2440.41
4630,3000.0
4631,1098.43
4632,3000.0
4633,3000.0
4634,1370.94
4635,3000.0
4636,973.65
4637,1060.13
4638,852.135
4639,1648.29
4640,1192.41
4641,3000.0
4642,3000.0
4643,964.66
4644,3000.0
4645,3000.0
4646,3000.0
4647,2762.6
4648,3000.0
4649,942.89
4650,2275.9
4651,3000.0
4652,3000.0
4653,535.73
4654,3000.0
4655,905.8
4656,3000.0
4657,835.41
4658,3000.0
4659,1818.79
4660,3000.0
4661,3000.0
4662,2607.49
4663,3000.0
4664,1030.08
4665,3000.0
4666,3000.0
4667,857.54
4668,3000.0
4669,3000.0
4670,2818.44
4671,3000.0
4672,3000.0
4673,3000.0
4674,3000.0
4675,2279.39
4676,3000.0
4677,3000.0
4678,1051.76
4679,3000.0
4680,755.31
4681,672.2
4682,3000.0
4683,540.86
4684,3000.0
4685,1390.09
4686,977.28
4687,3000.0
4688,757.61
4689,3000.0
4690,2549.66
4691,3000.0
4692,1158.91
4693,446.5
4694,828.46
4695,3000.0
4696,3000.0
4697,2814.64
4698,3000.0
4699,3000.0
4700,2172.49
4701,509.16
4702,3000.0
4703,1829.94
4704,2097.93
4705,3000.0
4706,2986.5
4707,1005.25
4708,1280.08
4709,1846.26
4710,579.49
4711,3000.0
4712,3000.0
4713,997.61
4714,2724.38
4715,1954.5
4716,3000.0
4717,732.7
4718,3000.0
4719,907.61
4720,3000.0
4721,3000.0
4722,1612.6866666666665
4723,3000.0
4724,3000.0
4725,3000.0
4726,2281.23
4727,1197.42
4728,656.78
4729,2264.57
4730,1256.78
4731,3000.0
4732,3000.0
4733,662.18
4734,3000.0
4735,3000.0
4736,3000.0
4737,1358.13
4738,1928.5
4739,1747.05
4740,1765.7
4741,3000.0
4742,612.2
4743,3000.0
4744,660.64
4745,3000.0
4746,843.685
4747,3000.0
4748,609.21
4749,843.46
4750,3000.0
4751,410.72
4752,458.57
4753,742.81
4754,1044.7233333333334
4755,3000.0
4756,442.56
4757,880.76
4758,557.94
4759,2697.09
4760,477.44
4761,684.24
4762,3000.0
4763,3000.0
4764,2545.66
4765,2827.95
4766,622.18
4767,1599.18
4768,548.09
4769,3000.0
4770,3000.0
4771,1264.03
4772,1271.59
4773,2151.96
4774,1507.45
4775,3000.0
4776,907.55
4777,2112.44
4778,3000.0
4779,734.6
4780,3000.0
4781,1199.56
4782,589.78
4783,829.09
4784,877.05
4785,3000.0
4786,1559.29
4787,605.69
4788,649.86
4789,512.88
4790,3000.0
4791,532.99
4792,3000.0
4793,541.79
4794,1166.93
4795,3000.0
4796,565.8
4797,1588.82
4798,3000.0
4799,869.23
4800,3000.0
4801,3000.0
4802,586.74
4803,3000.0
4804,720.0
4805,3000.0
4806,2602.09
4807,3000.0
4808,1826.89
4809,3000.0
4810,1022.51
4811,792.27
4812,3000.0
4813,3000.0
4814,999.7516666666667
4815,1824.81
4816,3000.0
4817,3000.0
4818,3000.0
4819,738.09
4820,3000.0
4821,782.68
4822,2103.07
4823,3000.0
4824,2588.71
4825,3000.0
4826,2697.35
4827,3000.0
4828,1908.47
4829,3000.0
4830,3000.0
4831,423.62
4832,3000.0
4833,612.33
4834,3000.0
4835,3000.0
4836,730.34
4837,3000.0
4838,3000.0
4839,986.31
4840,1707.64
4841,3000.0
4842,693.82
4843,2039.52
4844,757.81
4845,2313.37
4846,3000.0
4847,1113.68
4848,847.65
4849,674.43
4850,2268.65
4851,849.04
4852,2162.69
4853,986.13
4854,3000.0
4855,3000.0
4856,1707.1
4857,707.86
4858,3000.0
4859,3000.0
4860,2341.29
4861,3000.0
4862,967.34
4863,1001.29
4864,1051.238
4865,968.7
4866,714.21
4867,911.16
4868,2342.31
4869,3000.0
4870,3000.0
4871,1077.02
4872,640.05
4873,2705.96
4874,1288.91
4875,1066.64
4876,825.86
4877,3000.0
4878,1381.62
4879,3000.0
4880,1036.37
4881,2259.7
4882,3000.0
4883,3000.0
4884,3000.0
4885,1263.06
4886,3000.0
4887,3000.0
4888,3000.0
4889,754.99
4890,3000.0
4891,806.33
4892,2788.28
4893,3000.0
4894,3000.0
4895,3000.0
4896,3000.0
4897,1659.05
4898,772.97
4899,3000.0
4900,1144.25
4901,3000.0
4902,3000.0
4903,691.48
4904,3000.0
4905,2010.98
4906,3000.0
4907,1471.83
4908,1342.08
4909,567.92
4910,3000.0
4911,1758.04
4912,3000.0
4913,3000.0
4914,1906.77
4915,3000.0
4916,3000.0
4917,1016.46
4918,3000.0
4919,2143.41
4920,1056.28
4921,3000.0
4922,3000.0
4923,2771.85
4924,707.73
4925,3000.0
4926,1277.66
4927,3000.0
4928,3000.0
4929,3000.0
4930,2670.14
4931,3000.0
4932,2320.88
4933,3000.0
4934,1722.03
4935,1722.97
4936,3000.0
4937,868.67
4938,3000.0
4939,3000.0
4940,721.84
4941,1874.62
4942,3000.0
4943,712.47
4944,3000.0
4945,561.2
4946,1276.72
4947,3000.0
4948,3000.0
4949,3000.0
4950,531.77
4951,3000.0
4952,906.87
4953,3000.0
4954,3000.0
4955,658.58
4956,1662.88
4957,1966.74
4958,3000.0
4959,3000.0
4960,3000.0
4961,2259.68
4962,3000.0
4963,1446.72
4964,3000.0
4965,3000.0
4966,1074.2
4967,3000.0
4968,744.98
4969,3000.0
4970,494.19
4971,1915.81
4972,972.17
4973,3000.0
4974,826.41
4975,1014.01
4976,3000.0
4977,2856.63
4978,3000.0
4979,3000.0
4980,920.24
4981,3000.0
4982,3000.0
4983,3000.0
4984,3000.0
4985,3000.0
4986,3000.0
4987,568.16
4988,1110.39
4989,3000.0
4990,640.7
4991,1123.37
4992,445.67
4993,3000.0
4994,985.13
4995,2417.69
4996,767.35
4997,3000.0
4998,3000.0
4999,2525.74
5000,2089.65
5001,3000.0
5002,826.21
5003,2785.78
5004,2448.59
5005,489.39
5006,2620.25
5007,3000.0
5008,615.62
5009,1807.15
5010,536.68
5011,3000.0
5012,3000.0
5013,3000.0
5014,924.99
5015,489.73
5016,1890.77
5017,2567.25
5018,2582.44
5019,780.605
5020,567.14
5021,2379.87
5022,702.33
5023,3000.0
5024,3000.0
5025,3000.0
5026,3000.0
5027,3000.0
5028,3000.0
5029,2363.86
5030,3000.0
5031,3000.0
5032,1284.91
5033,3000.0
5034,2327.16
5035,1533.1
5036,3000.0
5037,479.64
5038,653.26
5039,508.32
5040,3000.0
5041,3000.0
5042,1015.45
5043,2662.55
5044,3000.0
5045,3000.0
5046,3000.0
5047,3000.0
5048,2280.79
5049,1565.368
5050,3000.0
5051,959.65
5052,1691.72
5053,1034.85
5054,967.0
5055,3000.0
5056,1977.99
5057,2522.74
5058,3000.0
5059,1727.98
5060,3000.0
5061,3000.0
5062,3000.0
5063,3000.0
5064,3000.0
5065,1137.81
5066,3000.0
5067,3000.0
5068,3000.0
5069,3000.0
5070,3000.0
5071,1687.74
5072,3000.0
5073,3000.0
5074,732.66
5075,773.5736666666666
5076,3000.0
5077,771.15
5078,1044.92
5079,3000.0
5080,851.1
5081,609.67
5082,3000.0
5083,619.82
5084,570.11
5085,1892.77
5086,3000.0
5087,3000.0
5088,3000.0
5089,639.0
5090,1059.08
5091,669.12
5092,842.64
5093,3000.0
5094,3000.0
5095,872.69
5096,732.4
5097,2482.95
5098,3000.0
5099,3000.0
5100,3000.0
5101,3000.0
5102,1701.85
5103,3000.0
5104,875.54
5105,1047.4
5106,3000.0
5107,1666.35
5108,1197.21
5109,3000.0
5110,3000.0
5111,2433.01
5112,1376.44
5113,3000.0
5114,3000.0
5115,3000.0
5116,3000.0
5117,2300.7
5118,3000.0
5119,574.94
5120,3000.0
5121,3000.0
5122,3000.0
5123,2588.27
5124,3000.0
5125,3000.0
5126,2671.01
5127,1919.31
5128,3000.0
5129,1168.53
5130,2621.32
5131,569.6
5132,2677.53
5133,696.15
5134,3000.0
5135,1343.93
5136,3000.0
5137,3000.0
5138,989.18
5139,1071.15
5140,3000.0
5141,3000.0
5142,1075.13
5143,3000.0
5144,3000.0
5145,1357.71
5146,1984.23
5147,2624.25
5148,3000.0
5149,903.58
5150,670.1833333333334
5151,741.43
5152,498.61
5153,3000.0
5154,588.11
5155,3000.0
5156,773.21
5157,1518.33
5158,3000.0
5159,785.995
5160,3000.0
5161,3000.0
5162,712.45
5163,2972.19
5164,3000.0
5165,2778.25
5166,3000.0
5167,3000.0
5168,3000.0
5169,3000.0
5170,3000.0
5171,3000.0
5172,1766.55
5173,3000.0
5174,3000.0
5175,627.98
5176,3000.0
5177,3000.0
5178,2820.54
5179,846.005
5180,894.22
5181,1674.03
5182,1342.94
5183,908.87
5184,1766.19
5185,615.235
5186,3000.0
5187,3000.0
5188,796.89
5189,638.43
5190,756.85
5191,3000.0
5192,1340.47
5193,3000.0
5194,3000.0
5195,3000.0
5196,3000.0
5197,3000.0
5198,3000.0
5199,3000.0
5200,3000.0
5201,1044.37
5202,480.49
5203,2756.53
5204,3000.0
5205,1729.72
5206,3000.0
5207,925.57
5208,2631.28
5209,883.2
5210,3000.0
5211,3000.0
5212,3000.0
5213,418.98
5214,3000.0
5215,1125.72
5216,3000.0
5217,2055.23
5218,567.3
5219,506.2
5220,2931.43
5221,547.51
5222,3000.0
5223,786.29
5224,926.69
5225,3000.0
5226,1085.05
5227,3000.0
5228,424.27
5229,912.73
5230,2058.78
5231,609.73
5232,1832.52
5233,789.74
5234,539.33
5235,3000.0
5236,3000.0
5237,3000.0
5238,579.26
5239,703.51
5240,2644.55
5241,639.56
5242,3000.0
5243,1788.61
5244,1390.84
5245,1257.74
5246,3000.0
5247,3000.0
5248,783.02
5249,2219.79
5250,449.59
5251,3000.0
5252,1818.91
5253,680.49
5254,1420.62
5255,624.09
5256,1689.21
5257,3000.0
5258,823.46
5259,3000.0
5260,1024.14
5261,3000.0
5262,2413.73
5263,1747.7
5264,3000.0
5265,3000.0
5266,1594.94
5267,810.83
5268,1113.88
5269,1142.95
5270,3000.0
5271,3000.0
5272,3000.0
5273,3000.0
5274,3000.0
5275,765.28
5276,599.64
5277,3000.0
5278,2005.87
5279,3000.0
5280,828.24
5281,1378.58
5282,506.31
5283,904.93
5284,1663.52
5285,777.83
5286,1847.47
5287,3000.0
5288,3000.0
5289,3000.0
5290,3000.0
5291,446.76
5292,2752.08
5293,995.99
5294,3000.0
5295,2974.56
5296,2285.1
5297,3000.0
5298,814.13
5299,3000.0
5300,3000.0
5301,3000.0
5302,1369.55
5303,2317.25
5304,1283.62
5305,823.98
5306,1986.9
5307,538.81
5308,3000.0
5309,3000.0
