id,price
3467,3000.0
3468,3000.0
3469,3000.0
3470,560.34
3471,632.22
3472,557.23
3473,3000.0
3474,1711.46
3475,675.81
3476,3000.0
3477,3000.0
3478,3000.0
3479,3000.0
3480,1619.94
3481,3000.0
3482,540.37
3483,886.34
3484,3000.0
3485,557.69
3486,3000.0
3487,3000.0
3488,2083.98
3489,2501.91
3490,711.66
3491,3000.0
3492,1312.66
3493,943.48
3494,2812.45
3495,3000.0
3496,1230.55
3497,478.04
3498,3000.0
3499,418.02
3500,835.43
3501,1730.98
3502,3000.0
3503,922.94
3504,644.03
3505,880.19
3506,1523.05
3507,1757.86
3508,3000.0
3509,3000.0
3510,3000.0
3511,3000.0
3512,760.49
3513,3000.0
3514,1380.94
3515,3000.0
3516,2596.08
3517,1063.48
3518,2083.71
3519,3000.0
3520,1035.14
3521,3000.0
3522,2926.43
3523,3000.0
3524,613.17
3525,3000.0
3526,3000.0
3527,3000.0
3528,3000.0
3529,1486.84
3530,560.3
3531,688.34
3532,733.25
3533,3000.0
3534,3000.0
3535,2535.73
3536,1022.47
3537,921.7633333333334
3538,3000.0
3539,3000.0
3540,498.22
3541,584.55
3542,3000.0
3543,789.23
3544,727.85
3545,1007.87
3546,479.33
3547,1494.0
3548,1723.36
3549,1759.14
3550,693.39
3551,485.69
3552,859.16
3553,3000.0
3554,3000.0
3555,3000.0
3556,2359.21
3557,792.0
3558,961.71
3559,989.32
3560,2499.98
3561,1473.1
3562,3000.0
3563,3000.0
3564,589.89
3565,3000.0
3566,542.95
3567,3000.0
3568,3000.0
3569,1772.28
3570,3000.0
3571,875.61
3572,2599.33
3573,1874.46
3574,3000.0
3575,3000.0
3576,3000.0
3577,3000.0
3578,3000.0
3579,1779.04
3580,670.01
3581,498.54
3582,739.99
3583,1019.55
3584,2189.24
3585,3000.0
3586,1130.03
3587,672.9
3588,3000.0
3589,3000.0
3590,1017.79
3591,916.11
3592,1668.5
3593,3000.0
3594,856.6
3595,628.17
3596,906.09
3597,464.46
3598,3000.0
3599,3000.0
3600,1780.85
3601,663.29
3602,755.28
3603,1263.59
3604,3000.0
3605,958.88
3606,2757.2
3607,3000.0
3608,1596.41
3609,3000.0
3610,1076.94
3611,3000.0
3612,1871.32
3613,1003.07
3614,2169.95
3615,3000.0
3616,3000.0
3617,3000.0
3618,3000.0
3619,920.08
3620,3000.0
3621,1641.06
3622,2243.27
3623,3000.0
3624,581.71
3625,3000.0
3626,3000.0
3627,757.19
3628,1016.33
3629,1358.18
3630,3000.0
3631,3000.0
3632,1042.03
3633,3000.0
3634,3000.0
3635,1107.9
3636,724.9
3637,508.68
3638,3000.0
3639,3000.0
3640,1887.67
3641,3000.0
3642,3000.0
3643,521.72
3644,1281.71
3645,3000.0
3646,1967.5
3647,3000.0
3648,1332.83
3649,502.84
3650,783.55
3651,3000.0
3652,3000.0
3653,864.6
3654,3000.0
3655,740.54
3656,1174.2
3657,3000.0
3658,837.82
3659,769.31
3660,1470.6
3661,970.48
3662,469.5
3663,3000.0
3664,997.25
3665,2112.205
3666,3000.0
3667,669.91
3668,3000.0
3669,3000.0
3670,3000.0
3671,3000.0
3672,3000.0
3673,1441.33
3674,3000.0
3675,1113.74
3676,854.53
3677,3000.0
3678,3000.0
3679,3000.0
3680,3000.0
3681,1483.23
3682,3000.0
3683,1059.65
3684,1024.27
3685,2013.47
3686,1304.89
3687,907.61
3688,2357.33
3689,3000.0
3690,3000.0
3691,3000.0
3692,3000.0
3693,544.01
3694,649.05
3695,1057.13
3696,3000.0
3697,3000.0
3698,957.92
3699,1754.3
3700,885.54
3701,437.56
3702,3000.0
3703,3000.0
3704,762.43
3705,610.4
3706,401.21
3707,3000.0
3708,883.78
3709,3000.0
3710,3000.0
3711,1963.91
3712,3000.0
3713,3000.0
3714,553.89
3715,630.54
3716,3000.0
3717,3000.0
3718,638.22
3719,579.23
3720,1882.4
3721,3000.0
3722,1264.66
3723,3000.0
3724,3000.0
3725,883.19
3726,3000.0
3727,2584.33
3728,3000.0
3729,3000.0
3730,3000.0
3731,1863.88
3732,1399.23
3733,1318.53
3734,1329.68
3735,3000.0
3736,856.95
3737,3000.0
3738,693.7
3739,1058.38
3740,3000.0
3741,3000.0
3742,3000.0
3743,3000.0
3744,708.42
3745,3000.0
3746,3000.0
3747,695.18
3748,3000.0
3749,921.79
3750,792.78
3751,1093.61
3752,3000.0
3753,1040.85
3754,1379.93
3755,722.54
3756,3000.0
3757,726.3
3758,912.15
3759,1022.33
3760,2310.08
3761,3000.0
3762,749.932
3763,823.3
3764,3000.0
3765,967.28
3766,2015.15
3767,3000.0
3768,3000.0
3769,1619.85
3770,2431.88
3771,3000.0
3772,543.55
3773,761.23
3774,3000.0
3775,671.66
3776,3000.0
3777,1894.04
3778,870.86
3779,3000.0
3780,2535.09
3781,781.21
3782,809.37
3783,3000.0
3784,866.9125
3785,3000.0
3786,3000.0
3787,3000.0
3788,908.4633333333335
3789,3000.0
3790,3000.0
3791,3000.0
3792,3000.0
3793,3000.0
3794,3000.0
3795,771.02
3796,924.59
3797,800.43
3798,1955.62
3799,634.1
3800,2689.54
3801,2675.41
3802,3000.0
3803,500.92
3804,803.11
3805,3000.0
3806,3000.0
3807,3000.0
3808,531.37
3809,667.66
3810,512.0
3811,1171.08
3812,3000.0
3813,1315.43
3814,578.83
3815,466.17
3816,582.54
3817,2444.32
3818,3000.0
3819,1663.28
3820,2775.15
3821,1741.7483333333334
3822,2141.84
3823,3000.0
3824,874.77
3825,2855.95
3826,3000.0
3827,3000.0
3828,1781.17
3829,505.49
3830,496.22
3831,3000.0
3832,1037.5
3833,3000.0
3834,3000.0
3835,3000.0
3836,792.56
3837,1242.07
3838,3000.0
3839,778.97
3840,3000.0
3841,2152.0375
3842,3000.0
3843,844.28
3844,3000.0
3845,2652.25
3846,2549.66
3847,3000.0
3848,3000.0
3849,1837.93
3850,1767.37
3851,3000.0
3852,3000.0
3853,680.6
3854,886.85
3855,2273.39
3856,3000.0
3857,773.33
3858,3000.0
3859,3000.0
3860,1050.66
3861,851.37
3862,993.23
3863,3000.0
3864,3000.0
3865,521.35
3866,867.52
3867,3000.0
3868,3000.0
3869,642.65
3870,3000.0
3871,3000.0
3872,1518.12
3873,1013.29
3874,1604.97
3875,3000.0
3876,2947.92
3877,2058.92
3878,3000.0
3879,625.38
3880,1241.61
3881,998.48
3882,1110.6
3883,3000.0
3884,601.64
3885,932.06
3886,773.25
3887,3000.0
3888,3000.0
3889,930.65
3890,881.6
3891,3000.0
3892,675.95
3893,3000.0
3894,3000.0
3895,573.24
3896,3000.0
3897,1707.77
3898,3000.0
3899,1905.72
3900,2909.43
3901,935.34
3902,2189.82
3903,3000.0
3904,946.5
3905,3000.0
3906,901.71
3907,689.95
3908,3000.0
3909,3000.0
3910,1034.01
3911,605.74
3912,3000.0
3913,671.42
3914,1830.6
3915,819.87
3916,1816.04
3917,2414.83
3918,852.07
3919,2439.26
3920,2517.9
3921,820.25
3922,578.95
3923,710.34
3924,991.22
3925,1360.0
3926,3000.0
3927,704.38
3928,1719.17
3929,3000.0
3930,1846.92
3931,3000.0
3932,1282.43
3933,1706.6
3934,3000.0
3935,2379.22
3936,3000.0
3937,538.8
3938,2245.18
3939,3000.0
3940,859.04
3941,3000.0
3942,2076.31
3943,1937.818
3944,3000.0
3945,2733.96
3946,541.42
3947,759.03
3948,3000.0
3949,3000.0
3950,938.87
3951,3000.0
3952,3000.0
3953,2287.05
3954,1284.404
3955,3000.0
3956,980.12
3957,3000.0
3958,1025.18
3959,744.84
3960,1761.18
3961,698.19
3962,653.04
3963,861.01
3964,1618.99
3965,1869.06
3966,3000.0
3967,1065.34
3968,3000.0
3969,1275.65
3970,3000.0
3971,3000.0
3972,3000.0
3973,891.01
3974,838.42
3975,1201.42
3976,2808.83
3977,3000.0
3978,3000.0
3979,2623.6
3980,3000.0
3981,848.11
3982,3000.0
3983,2366.62
3984,3000.0
3985,3000.0
3986,1553.62
3987,658.03
3988,2148.52
3989,1279.0766666666666
3990,3000.0
3991,1261.51
3992,1108.66
3993,819.65
3994,3000.0
3995,958.12
3996,3000.0
3997,3000.0
3998,1219.87
3999,3000.0
4000,634.73
4001,3000.0
4002,3000.0
4003,905.48
4004,723.44
4005,766.56
4006,854.82
4007,3000.0
4008,2392.43
4009,3000.0
4010,3000.0
4011,581.17
4012,986.28
4013,3000.0
4014,1135.29
4015,1863.71
4016,1517.38
4017,3000.0
4018,611.304
4019,408.81
4020,1691.83
4021,3000.0
4022,2200.95
4023,478.42
4024,1689.04
4025,3000.0
4026,3000.0
4027,2433.11
4028,3000.0
4029,3000.0
4030,959.55
4031,584.58
4032,1279.95
4033,2787.53
4034,1346.47
4035,899.58
4036,682.42
4037,3000.0
4038,447.06
4039,930.6
4040,2261.55
4041,862.94
4042,458.39
4043,3000.0
4044,1266.39
4045,3000.0
4046,3000.0
4047,1381.45
4048,3000.0
4049,1655.42
4050,2603.84
4051,2633.61
4052,716.57
4053,1876.12
4054,1725.7
4055,904.24
4056,3000.0
4057,3000.0
4058,758.56
4059,3000.0
4060,1129.31
4061,1626.66
4062,846.59
4063,3000.0
4064,675.21
4065,1141.8066666666666
4066,711.8
4067,1908.05
4068,3000.0
4069,3000.0
4070,434.39
4071,3000.0
4072,2923.23
4073,653.13
4074,3000.0
4075,1177.1
4076,3000.0
4077,837.01
4078,3000.0
4079,2330.74
4080,614.3033333333334
4081,3000.0
4082,846.62
4083,1647.82
4084,388.06
4085,3000.0
4086,3000.0
4087,867.19
4088,2669.1
4089,2524.3
4090,2362.42
4091,3000.0
4092,2098.19
4093,2929.62
4094,2138.83
4095,3000.0
4096,3000.0
4097,921.79
4098,3000.0
4099,3000.0
4100,832.23
4101,3000.0
4102,3000.0
4103,917.44
4104,3000.0
4105,3000.0
4106,755.605
4107,3000.0
4108,1142.76
4109,3000.0
4110,2342.4
4111,1598.22
4112,3000.0
4113,3000.0
4114,526.88
4115,810.0
4116,1799.27
4117,3000.0
4118,1327.44
4119,1762.36
4120,3000.0
4121,1938.47
4122,1853.77
4123,937.74
4124,1686.97
4125,3000.0
4126,1848.93
4127,3000.0
4128,3000.0
4129,2750.72
4130,3000.0
4131,3000.0
4132,513.05
4133,3000.0
4134,3000.0
4135,1696.22
4136,1008.19
4137,1899.64
4138,2372.02
4139,520.6025
4140,2738.03
4141,679.94
4142,473.27
4143,3000.0
4144,1964.3
4145,3000.0
4146,3000.0
4147,3000.0
4148,1358.14
4149,440.84
4150,848.4
4151,682.74
4152,754.97
4153,3000.0
4154,771.97
4155,508.18
4156,3000.0
4157,731.91
4158,518.44
4159,2685.05
4160,1668.16
4161,815.98
4162,903.68
4163,3000.0
4164,3000.0
4165,3000.0
4166,3000.0
4167,629.63
4168,2176.33
4169,3000.0
4170,3000.0
4171,920.65
4172,1951.19
4173,3000.0
4174,3000.0
4175,536.19
4176,1953.64
4177,3000.0
4178,2287.83
4179,546.05
4180,2726.65
4181,3000.0
4182,3000.0
4183,3000.0
4184,3000.0
4185,3000.0
4186,2793.06
4187,559.96
4188,1928.79
4189,907.76
4190,3000.0
4191,2835.6
4192,2208.06
4193,3000.0
4194,853.02
4195,3000.0
4196,3000.0
4197,3000.0
4198,912.21
4199,475.7
4200,3000.0
4201,3000.0
4202,901.92
4203,843.45
4204,2432.59
4205,3000.0
4206,3000.0
4207,1236.51
4208,472.42
4209,3000.0
4210,3000.0
4211,661.72
4212,2359.73
4213,1346.7
4214,646.35
4215,3000.0
4216,1984.81
4217,3000.0
4218,791.61
4219,2604.06
4220,3000.0
4221,695.93
4222,953.34
4223,988.09
4224,3000.0
4225,2094.15
4226,968.74
4227,3000.0
4228,3000.0
4229,3000.0
4230,756.09
4231,3000.0
4232,2148.79
4233,607.77
4234,3000.0
4235,1984.0
4236,723.54
4237,895.63
4238,1973.37
4239,1065.67
4240,2903.76
4241,3000.0
4242,747.01
4243,518.39
4244,3000.0
4245,441.46
4246,3000.0
4247,3000.0
4248,3000.0
4249,3000.0
4250,3000.0
4251,3000.0
4252,3000.0
4253,731.44
4254,3000.0
4255,582.61
4256,3000.0
4257,1969.72
4258,3000.0
4259,2609.75
4260,902.62
4261,3000.0
4262,2071.85
4263,2529.97
4264,3000.0
4265,3000.0
4266,3000.0
4267,3000.0
4268,2066.42
4269,3000.0
4270,3000.0
4271,2038.6
4272,3000.0
4273,3000.0
4274,3000.0
4275,2927.03
4276,474.85
4277,3000.0
4278,3000.0
4279,1216.92
4280,900.28
4281,812.51
4282,3000.0
4283,3000.0
4284,3000.0
4285,653.91
4286,868.63
4287,3000.0
4288,2345.36
4289,3000.0
4290,3000.0
4291,1365.64
4292,3000.0
4293,3000.0
4294,3000.0
4295,1340.99
4296,3000.0
4297,1065.33
4298,1826.07
4299,2496.82
4300,781.01
4301,3000.0
4302,3000.0
4303,2538.14
4304,3000.0
4305,3000.0
4306,664.54
4307,3000.0
4308,3000.0
4309,1356.02
4310,3000.0
4311,1952.54
4312,3000.0
4313,3000.0
4314,951.75
4315,775.727
4316,3000.0
4317,3000.0
4318,3000.0
4319,3000.0
4320,2122.67
4321,869.72
4322,702.77
4323,1265.6
4324,1617.87
4325,2387.95
4326,3000.0
4327,3000.0
4328,3000.0
4329,2721.22
4330,1312.6
4331,446.91
4332,711.69
4333,3000.0
4334,2941.26
4335,3000.0
4336,1589.78
4337,750.54
4338,523.5
4339,3000.0
4340,3000.0
4341,921.3
4342,3000.0
4343,641.6
4344,3000.0
4345,3000.0
4346,3000.0
4347,3000.0
4348,2427.23
4349,1180.62
4350,892.67
4351,3000.0
4352,3000.0
4353,1677.35
4354,3000.0
4355,3000.0
4356,1293.22
4357,1065.22
4358,1510.66
4359,3000.0
4360,1000.26
4361,3000.0
4362,1867.51
4363,3000.0
4364,723.76
4365,523.7466666666667
4366,1820.85
4367,3000.0
4368,3000.0
4369,2376.9
4370,1402.16
4371,473.12
4372,3000.0
4373,3000.0
4374,719.66
4375,1637.25
4376,746.75
4377,3000.0
4378,751.53
4379,2331.06
4380,522.895
4381,3000.0
4382,2459.56
4383,730.11
4384,768.58
4385,3000.0
4386,3000.0
4387,3000.0
4388,1079.34
4389,3000.0
4390,1466.87
4391,653.19
4392,718.68
4393,3000.0
4394,2193.69
4395,3000.0
4396,968.84
4397,817.04
4398,522.75
4399,3000.0
4400,1421.68
4401,726.7
4402,3000.0
4403,2737.65
4404,2421.8595
4405,918.43
4406,969.73
4407,3000.0
4408,561.17
4409,1635.25
4410,1777.93
4411,516.99
4412,3000.0
4413,811.0
4414,762.17
4415,1304.99
4416,924.28
4417,3000.0
4418,801.19
4419,3000.0
4420,3000.0
4421,722.44
4422,3000.0
4423,645.15
4424,3000.0
4425,679.19
4426,1607.45
4427,3000.0
4428,871.39
4429,3000.0
4430,1019.0
4431,646.54
4432,772.12
4433,3000.0
4434,989.81
4435,981.27
4436,464.32
4437,3000.0
4438,3000.0
4439,790.98
4440,781.57
4441,769.15
4442,3000.0
4443,3000.0
4444,409.29
4445,1417.01
4446,3000.0
4447,1968.13
4448,1237.59
4449,3000.0
4450,3000.0
4451,3000.0
4452,1012.07
4453,1057.64
4454,3000.0
4455,1068.54
4456,3000.0
4457,3000.0
4458,3000.0
4459,3000.0
4460,2414.83
4461,2765.89
4462,611.47
4463,1303.19
4464,3000.0
4465,827.78
4466,3000.0
4467,587.69
4468,3000.0
4469,3000.0
4470,2464.33
4471,2748.76
4472,3000.0
4473,2064.53
4474,2872.46
4475,804.13
4476,3000.0
4477,3000.0
4478,3000.0
4479,3000.0
4480,1318.38
4481,1410.61
4482,2689.83
4483,907.08
4484,2999.17
4485,3000.0
4486,2140.28
4487,610.46
4488,1590.05
4489,553.22
4490,3000.0
4491,3000.0
4492,3000.0
4493,1412.19
4494,3000.0
4495,2388.66
4496,3000.0
4497,577.07
4498,779.21
4499,3000.0
4500,3000.0
4501,643.31
4502,3000.0
4503,2809.32
4504,3000.0
4505,2963.84
4506,1055.04
4507,3000.0
4508,3000.0
4509,3000.0
4510,3000.0
4511,3000.0
4512,3000.0
4513,3000.0
4514,3000.0
4515,3000.0
4516,2008.97
4517,3000.0
4518,1848.66
4519,3000.0
4520,575.36
4521,3000.0
4522,3000.0
4523,3000.0
4524,1429.77
4525,3000.0
4526,791.01
4527,3000.0
4528,3000.0
4529,2962.81
4530,3000.0
4531,3000.0
4532,1017.34
4533,913.64
4534,1839.79
4535,3000.0
4536,2012.43
4537,3000.0
4538,3000.0
4539,2525.29
4540,1728.04
4541,710.92
4542,1736.7
4543,992.36
4544,3000.0
4545,832.92
4546,698.09
4547,2923.51
4548,3000.0
4549,2349.01
4550,1042.99
4551,493.21
4552,1031.16
4553,3000.0
4554,3000.0
4555,685.65
4556,2950.17
4557,1298.92
4558,3000.0
4559,923.25
4560,1670.86
4561,3000.0
4562,1302.87
4563,2873.41
4564,2889.86
4565,3000.0
4566,3000.0
4567,1801.46
4568,2750.14
4569,923.03
4570,1775.33
4571,1714.44
4572,3000.0
4573,3000.0
4574,2093.56
4575,3000.0
4576,1286.4
4577,865.31
4578,730.88
4579,857.31
4580,3000.0
4581,3000.0
4582,3000.0
4583,787.46
4584,1288.5
4585,2814.24
4586,3000.0
4587,3000.0
4588,3000.0
4589,3000.0
4590,1547.54
4591,1865.2
4592,1166.18
4593,3000.0
4594,3000.0
4595,3000.0
4596,3000.0
4597,3000.0
4598,3000.0
4599,738.23
4600,3000.0
4601,3000.0
4602,2113.69
4603,898.87
4604,3000.0
4605,3000.0
4606,637.08
4607,2094.42
4608,3000.0
4609,3000.0
4610,2199.21
4611,2083.86
4612,3000.0
4613,1254.69
4614,1249.86
4615,779.68
4616,3000.0
4617,3000.0
4618,490.8
4619,3000.0
4620,2219.55
4621,3000.0
4622,984.16
4623,662.92
4624,2175.961904761905
4625,940.15
4626,1956.49
4627,450.87
4628,3000.0
4629,2473.48
4630,3000.0
4631,1095.2
4632,3000.0
4633,3000.0
4634,1357.69
4635,3000.0
4636,945.4
4637,1062.8
4638,852.12
4639,1699.64
4640,1178.59
4641,3000.0
4642,3000.0
4643,954.85
4644,3000.0
4645,3000.0
4646,3000.0
4647,2858.88
4648,3000.0
4649,945.76
4650,2248.3925
4651,3000.0
4652,3000.0
4653,547.89
4654,3000.0
4655,906.9
4656,3000.0
4657,812.85
4658,3000.0
4659,1833.71
4660,3000.0
4661,3000.0
4662,2617.34
4663,3000.0
4664,1009.22
4665,3000.0
4666,3000.0
4667,860.95
4668,3000.0
4669,3000.0
4670,2883.27
4671,3000.0
4672,3000.0
4673,3000.0
4674,3000.0
4675,2340.69
4676,3000.0
4677,3000.0
4678,1040.96
4679,3000.0
4680,717.08
4681,675.69
4682,3000.0
4683,558.88
4684,3000.0
4685,1361.68
4686,1018.43
4687,3000.0
4688,736.3
4689,3000.0
4690,2508.85
4691,3000.0
4692,1175.02
4693,433.51
4694,847.2
4695,3000.0
4696,3000.0
4697,2841.88
4698,3000.0
4699,3000.0
4700,2065.31
4701,518.31
4702,3000.0
4703,1787.07
4704,2123.45
4705,3000.0
4706,3000.0
4707,1011.25
4708,1323.03
4709,1759.19
4710,571.47
4711,3000.0
4712,3000.0
4713,1003.09
4714,2953.09
4715,1946.41
4716,3000.0
4717,733.76
4718,3000.0
4719,864.94
4720,3000.0
4721,3000.0
4722,1580.3333333333335
4723,3000.0
4724,3000.0
4725,3000.0
4726,2288.99
4727,1181.66
4728,642.25
4729,2269.88
4730,1235.45
4731,3000.0
4732,3000.0
4733,685.39
4734,3000.0
4735,3000.0
4736,3000.0
4737,1409.81
4738,1908.76
4739,1773.75
4740,1793.22
4741,3000.0
4742,607.93
4743,3000.0
4744,660.97
4745,3000.0
4746,842.63
4747,3000.0
4748,646.09
4749,843.48
4750,3000.0
4751,414.0
4752,470.41
4753,738.14
4754,1039.3606666666667
4755,3000.0
4756,438.39
4757,935.7
4758,561.88
4759,2666.32
4760,477.96
4761,684.96
4762,3000.0
4763,3000.0
4764,2462.69
4765,2580.7
4766,628.46
4767,1451.19
4768,538.78
4769,3000.0
4770,3000.0
4771,1224.73
4772,1299.92
4773,2185.395
4774,1560.84
4775,3000.0
4776,871.01
4777,2169.4
4778,3000.0
4779,714.23
4780,3000.0
4781,1219.11
4782,601.02
4783,830.74
4784,875.55
4785,3000.0
4786,1530.99
4787,582.58
4788,665.52
4789,542.03
4790,3000.0
4791,529.62
4792,3000.0
4793,544.28
4794,1156.066
4795,3000.0
4796,558.12
4797,1568.45
4798,3000.0
4799,870.32
4800,3000.0
4801,3000.0
4802,628.58
4803,3000.0
4804,718.63
4805,3000.0
4806,2580.8
4807,3000.0
4808,1786.56
4809,3000.0
4810,1010.64
4811,779.45
4812,3000.0
4813,3000.0
4814,966.8366666666666
4815,1813.16
4816,3000.0
4817,3000.0
4818,3000.0
4819,767.13
4820,3000.0
4821,775.77
4822,2091.3
4823,2835.83
4824,2525.25
4825,3000.0
4826,2683.55
4827,3000.0
4828,1890.87
4829,3000.0
4830,3000.0
4831,416.36
4832,3000.0
4833,599.17
4834,3000.0
4835,3000.0
4836,711.41
4837,3000.0
4838,3000.0
4839,955.71
4840,1780.69
4841,3000.0
4842,771.55
4843,2030.71
4844,758.3
4845,2292.03
4846,3000.0
4847,1112.52
4848,848.82
4849,683.69
4850,2329.96
4851,786.05
4852,2152.625
4853,960.3
4854,3000.0
4855,3000.0
4856,1715.87
4857,701.13
4858,3000.0
4859,3000.0
4860,2385.45
4861,3000.0
4862,957.66
4863,989.5
4864,1032.5775
4865,1006.54
4866,722.16
4867,935.68
4868,2315.14
4869,3000.0
4870,3000.0
4871,1083.09
4872,680.57
4873,2623.89
4874,1373.69
4875,1059.66
4876,830.05
4877,3000.0
4878,1394.21
4879,3000.0
4880,1084.75
4881,2280.48
4882,3000.0
4883,2852.26
4884,3000.0
4885,1221.84
4886,3000.0
4887,3000.0
4888,3000.0
4889,754.94
4890,3000.0
4891,821.98
4892,2720.26
4893,3000.0
4894,3000.0
4895,3000.0
4896,3000.0
4897,1727.94
4898,767.65
4899,3000.0
4900,1138.16
4901,3000.0
4902,3000.0
4903,687.24
4904,3000.0
4905,2000.82
4906,3000.0
4907,1342.6
4908,1432.56
4909,524.47
4910,3000.0
4911,1718.19
4912,3000.0
4913,3000.0
4914,1915.1
4915,3000.0
4916,3000.0
4917,960.44
4918,3000.0
4919,2277.505
4920,1062.17
4921,3000.0
4922,3000.0
4923,2759.66
4924,718.55
4925,3000.0
4926,1308.41
4927,3000.0
4928,3000.0
4929,3000.0
4930,2694.43
4931,3000.0
4932,2288.07
4933,3000.0
4934,1737.53
4935,1694.05
4936,3000.0
4937,813.8
4938,3000.0
4939,2971.99
4940,702.68
4941,1942.73
4942,3000.0
4943,700.88
4944,3000.0
4945,583.46
4946,1303.02
4947,3000.0
4948,3000.0
4949,3000.0
4950,543.09
4951,3000.0
4952,919.04
4953,3000.0
4954,3000.0
4955,634.99
4956,1671.33
4957,1895.75
4958,3000.0
4959,3000.0
4960,3000.0
4961,2368.79
4962,3000.0
4963,1383.96
4964,3000.0
4965,3000.0
4966,1064.53
4967,3000.0
4968,777.41
4969,3000.0
4970,507.79
4971,1854.86
4972,987.61
4973,3000.0
4974,824.29
4975,1032.18
4976,3000.0
4977,2816.83
4978,3000.0
4979,3000.0
4980,965.51
4981,3000.0
4982,3000.0
4983,3000.0
4984,3000.0
4985,3000.0
4986,3000.0
4987,570.47
4988,1114.85
4989,3000.0
4990,623.97
4991,1103.67
4992,405.06
4993,3000.0
4994,993.83
4995,2199.23
4996,739.05
4997,3000.0
4998,3000.0
4999,2552.7
5000,2099.54
5001,3000.0
5002,766.32
5003,2760.11
5004,2446.57
5005,487.4
5006,2564.16
5007,3000.0
5008,614.68
5009,1804.95
5010,534.55
5011,3000.0
5012,3000.0
5013,3000.0
5014,886.0
5015,495.15
5016,1846.09
5017,2572.12
5018,2507.36
5019,794.29
5020,577.0
5021,2296.26
5022,706.59
5023,3000.0
5024,3000.0
5025,3000.0
5026,3000.0
5027,3000.0
5028,3000.0
5029,2386.57
5030,3000.0
5031,3000.0
5032,1287.19
5033,3000.0
5034,2274.84
5035,1458.71
5036,3000.0
5037,469.33
5038,679.72
5039,501.07
5040,3000.0
5041,3000.0
5042,1057.72
5043,2704.54
5044,3000.0
5045,3000.0
5046,3000.0
5047,3000.0
5048,2267.11
5049,1586.52
5050,3000.0
5051,973.09
5052,1743.19
5053,1058.32
5054,964.17
5055,3000.0
5056,1995.72
5057,2538.14
5058,3000.0
5059,1503.21
5060,3000.0
5061,3000.0
5062,3000.0
5063,3000.0
5064,3000.0
5065,1139.4
5066,3000.0
5067,3000.0
5068,3000.0
5069,3000.0
5070,3000.0
5071,1698.84
5072,3000.0
5073,3000.0
5074,715.72
5075,773.2486666666668
5076,3000.0
5077,774.07
5078,1025.02
5079,3000.0
5080,867.88
5081,622.61
5082,3000.0
5083,606.33
5084,577.36
5085,1937.53
5086,3000.0
5087,3000.0
5088,3000.0
5089,631.67
5090,1071.6
5091,672.23
5092,958.28
5093,3000.0
5094,3000.0
5095,793.96
5096,729.19
5097,2391.85
5098,3000.0
5099,3000.0
5100,3000.0
5101,3000.0
5102,1748.24
5103,3000.0
5104,840.52
5105,1062.37
5106,3000.0
5107,1655.05
5108,1193.64
5109,3000.0
5110,3000.0
5111,2372.24
5112,1349.09
5113,3000.0
5114,3000.0
5115,3000.0
5116,3000.0
5117,2104.44
5118,3000.0
5119,536.24
5120,3000.0
5121,3000.0
5122,3000.0
5123,2486.37
5124,3000.0
5125,3000.0
5126,2696.16
5127,1925.02
5128,3000.0
5129,1164.46
5130,2617.45
5131,569.72
5132,2698.86
5133,684.76
5134,3000.0
5135,1357.39
5136,3000.0
5137,3000.0
5138,993.12
5139,1062.97
5140,3000.0
5141,3000.0
5142,1075.11
5143,3000.0
5144,3000.0
5145,1335.1
5146,1982.82
5147,2643.16
5148,3000.0
5149,865.1
5150,675.24
5151,740.65
5152,515.53
5153,3000.0
5154,598.43
5155,3000.0
5156,777.51
5157,1542.37
5158,3000.0
5159,792.51
5160,3000.0
5161,3000.0
5162,694.09
5163,2981.02
5164,3000.0
5165,2645.36
5166,3000.0
5167,3000.0
5168,3000.0
5169,3000.0
5170,3000.0
5171,2980.12
5172,1852.81
5173,3000.0
5174,3000.0
5175,649.84
5176,3000.0
5177,3000.0
5178,2734.24
5179,841.3457142857144
5180,886.3
5181,1670.65
5182,1339.46
5183,918.66
5184,1696.61
5185,614.51
5186,3000.0
5187,3000.0
5188,796.98
5189,629.25
5190,762.03
5191,3000.0
5192,1345.64
5193,3000.0
5194,3000.0
5195,3000.0
5196,3000.0
5197,3000.0
5198,3000.0
5199,3000.0
5200,3000.0
5201,1070.05
5202,478.24
5203,2875.18
5204,3000.0
5205,1756.83
5206,3000.0
5207,941.54
5208,2608.3793333333333
5209,884.79
5210,3000.0
5211,3000.0
5212,3000.0
5213,403.07
5214,3000.0
5215,1122.19
5216,3000.0
5217,2032.96
5218,609.81
5219,514.5
5220,3000.0
5221,556.87
5222,3000.0
5223,828.33
5224,938.66
5225,3000.0
5226,1084.09
5227,3000.0
5228,402.08
5229,904.63
5230,2065.86
5231,613.4
5232,1864.65
5233,790.23
5234,515.2
5235,3000.0
5236,3000.0
5237,3000.0
5238,568.43
5239,692.88
5240,2709.26
5241,659.61
5242,3000.0
5243,1797.0
5244,1439.92
5245,1244.68
5246,3000.0
5247,3000.0
5248,775.36
5249,2253.25
5250,440.7
5251,3000.0
5252,1924.03
5253,674.12
5254,1420.91
5255,612.45
5256,1708.46
5257,3000.0
5258,860.66
5259,3000.0
5260,1038.3
5261,3000.0
5262,2504.05
5263,1788.62
5264,3000.0
5265,3000.0
5266,1593.41
5267,829.89
5268,1088.6
5269,1158.32
