id,price
3177,11604.985835515907
3178,1061.694488378545
3179,5228.181066260391
3180,2179.909854655309
3181,0.0
3182,1666.5450626730144
3183,701.030674319054
3184,3703.8286757046912
3185,3115.1333787874505
3186,1341.0847008589453
3187,8972.383886403426
3188,178.59773915720825
3189,14187.328638110277
3190,3472.481181349584
3191,12456.840037864993
3192,0.0
3193,1757.8981576416004
3194,3668.5522944349837
3195,796.3853141041354
3196,4038.1567331730876
3197,4588.797707312818
3198,2978.1573477457823
3199,86.94787432879457
3200,1604.975115675455
3201,1991.132589716533
3202,15029.650483715031
3203,9192.548558193463
3204,2941.8658358797697
3205,5395.288887642817
3206,0.0
3207,6723.274702641942
3208,0.0
3209,1076.5074589194842
3210,3044.66103232215
3211,5313.284351643593
3212,3614.413767875383
3213,6465.930450788086
3214,683.3298834320494
3215,3523.2082674468334
3216,800.8644980716472
3217,2513.2439687286837
3218,2304.5395326555154
3219,0.0
3220,291.70680921973235
3221,6533.421319581721
3222,1594.2787187843078
3223,1401.4321783398636
3224,5335.874940136744
3225,4777.684693965903
3226,1970.1616783825584
3227,2473.72487206493
3228,4623.73212949813
3229,439.76260245478124
3230,15388.882078871717
3231,1517.7497564052578
3232,3080.3194713869684
3233,36.81637509304437
3234,11522.826335039284
3235,2962.8337136959167
3236,10097.358933729938
3237,3052.0182920762163
3238,1912.354959548966
3239,5649.108098226073
3240,2801.421041672588
3241,2831.0034228344775
3242,543.487732439889
3243,6120.045128306336
3244,4025.6625301614704
3245,4350.739031293901
3246,0.0
3247,0.0
3248,0.0
3249,3761.1831281065142
3250,1276.6908533384203
3251,703.8817615093508
3252,3726.247683135378
3253,0.0
3254,6521.811316334046
3255,2592.3283564653066
3256,7007.120389021615
3257,11953.549941024441
3258,7388.233860216325
3259,12982.14394795275
3260,1228.9848268016071
3261,1277.6746879632074
3262,13769.531346109154
3263,1322.866789735127
3264,2065.6224002614717
3265,2842.9875603151845
3266,5202.559721942128
3267,6966.56556961318
3268,477.3403870253619
3269,2060.9056598938582
3270,5493.359580658453
3271,2957.2520995622017
3272,6284.189996061623
3273,891.9059832135613
3274,2870.457376225035
3275,0.0
3276,4024.471177956592
3277,0.0
3278,4407.059723886168
3279,2164.270203626761
3280,4405.895523160349
3281,9602.08455562896
3282,4363.381731300197
3283,4840.005589123614
3284,9930.554789353517
3285,1488.486618913451
3286,1306.732107117844
3287,3383.6962259253078
3288,662.6162920639854
3289,4153.0862024827775
3290,4381.966537678643
3291,1179.1189154582462
3292,13305.987237039059
3293,2470.2351054797036
3294,6183.502582135609
3295,4987.786850511699
3296,10545.157261989749
3297,4040.0523787341517
3298,2526.127349587388
3299,1364.9570138224663
3300,7183.6994823245395
3301,4984.772005719331
3302,11454.389006600559
3303,2872.268685539102
3304,2310.2567795487616
3305,5139.580449260345
3306,4489.9433386737655
3307,2720.5880906211523
3308,476.3213022228897
3309,3727.0464549079493
3310,2777.0123163470644
3311,6237.6832529974445
3312,11381.23316665553
3313,18.401091098075995
3314,10191.342144069968
3315,3126.774275609495
3316,15066.645802025654
3317,2708.687399118262
3318,0.0
3319,9465.570543664759
3320,605.013474984758
3321,4714.254653180566
3322,1082.1212877158646
3323,0.0
3324,1485.1186973239596
3325,1719.2020022842266
3326,0.0
3327,5276.542471844876
3328,5079.006917211951
3329,7898.282844523104
3330,0.0
3331,4236.967103321401
3332,4515.46318860596
3333,1171.5231192353294
3334,2146.0296102216616
3335,12270.281842856533
3336,1016.4380873289938
3337,4340.279587124169
3338,2043.1185769790502
3339,3211.3079546096296
3340,7996.237811964302
3341,9278.881613418762
3342,4990.0304477838745
3343,11490.096853131596
3344,1666.9884410731024
3345,1064.0730264188037
3346,5231.293409177495
3347,0.0
3348,822.8889744289513
3349,1094.4464721777726
3350,1730.6092073456293
3351,493.78743528012365
3352,1850.2703945468302
3353,898.6287546483768
3354,2689.7187749477766
3355,10517.041598307113
3356,0.0
3357,5887.695382432497
3358,2137.883062847569
3359,3078.2579176410395
3360,1261.0370139224542
3361,1777.143169608456
3362,821.3072419984642
3363,2491.1443131245433
3364,10588.51652227929
3365,10609.689726446633
3366,864.3701780126053
3367,2390.932239298152
3368,12468.385894430809
3369,1414.9098948057394
3370,0.0
3371,14029.760755227711
3372,596.5087693804194
3373,769.004462389023
3374,14630.459301353014
3375,6022.533615001077
3376,0.0
3377,4670.307489212785
3378,6799.972798978502
3379,736.8630451815593
3380,1702.5040353391405
3381,803.3701432159078
3382,883.9893338042493
3383,1938.9336336459044
3384,3354.8269016292907
3385,0.0
3386,1127.2885858772029
3387,359.2663734589264
3388,6666.320542421553
3389,1940.2015950450966
3390,1047.829292630166
3391,495.91605906128416
3392,5004.709106811919
3393,0.0
3394,9734.945310665344
3395,14444.75633202619
3396,1678.4851854166623
3397,899.3655941211764
3398,622.2592884670776
3399,7049.989802370701
3400,2317.599384496021
3401,4093.2355909666867
3402,559.3245577536773
3403,707.5864364040294
3404,4062.735897433666
3405,9923.80376962984
3406,1031.987612029624
3407,1204.3320948878468
3408,3537.183817363432
3409,561.8396524961486
3410,3217.058420723917
3411,4824.0068546543
3412,2598.162095262647
3413,8591.405816159659
3414,3025.3340554033252
3415,1103.7772398320085
3416,685.1888909354166
3417,8.237643862826644
3418,880.8960757182995
3419,3977.8541963386365
3420,822.6520034899395
3421,4961.658653152898
3422,2288.8002037340684
3423,4831.329911779618
3424,2472.4933780920824
3425,6509.58664076459
3426,1072.303428147538
3427,898.6012900805231
3428,0.0
3429,2761.9931980038386
3430,9917.374606166828
3431,940.1302785495755
3432,12561.014944766492
3433,0.0
3434,7738.806737465149
3435,7923.282688762982
3436,2160.540741335272
3437,0.0
3438,1115.8946119375464
3439,0.0
3440,3057.4691786572066
3441,751.7613046927022
3442,13935.7694743715
3443,13031.695208953377
3444,5720.449667282843
3445,1398.4986166612443
3446,2337.4360678355542
3447,9019.706229373058
3448,10097.620247762006
3449,1827.8993663283163
3450,1372.9699411787315
3451,404.9301548944459
3452,282.10841340937486
3453,1170.9235625159017
3454,1526.1300854022438
3455,6328.951481243412
3456,3811.3032548036426
3457,4039.086610786256
3458,1733.5214334765947
3459,1628.3898658083167
3460,3584.1399864935443
3461,2728.676255798032
3462,1936.8047833654723
3463,6988.738840868475
3464,2431.914486350881
3465,1897.3465398440026
3466,3873.7011816389095
3467,14385.763231404671
3468,4647.4970569860925
3469,4693.768595336567
3470,0.0
3471,0.0
3472,0.0
3473,20752.07986852192
3474,1991.418684606688
3475,0.0
3476,5558.852547742783
3477,4830.1756369265395
3478,4485.843928704146
3479,9500.533469273156
3480,1832.6897593873814
3481,6376.901932369732
3482,0.0
3483,1278.3150916565992
3484,7739.115047224449
3485,0.0
3486,999.4338757227747
3487,10556.376297585713
3488,2149.4773821510053
3489,2930.6644057804397
3490,227.1502364023704
3491,5078.775940165007
3492,2038.93392026264
3493,586.7641487120059
3494,2877.243752239839
3495,4652.243152727466
3496,1313.5969428463545
3497,0.0
3498,3864.6438785431833
3499,0.0
3500,421.19377138956133
3501,2046.275135778352
3502,5549.500999588691
3503,999.8025557563597
3504,0.0
3505,1485.0912487675296
3506,1516.9612153867047
3507,2100.2605449574194
3508,6399.928266111631
3509,4765.889152607304
3510,8756.913457644292
3511,4765.163768220475
3512,670.7347000781506
3513,6196.787485237659
3514,1957.5823563762617
3515,6236.428274736238
3516,3337.7489432896564
3517,0.0
3518,2840.1249595855065
3519,6157.05556359214
3520,1462.6183967730271
3521,9831.976101301821
3522,3757.454035643279
3523,14976.634102870703
3524,0.0
3525,4295.984517591785
3526,7627.590251294611
3527,15734.492785752984
3528,16776.795341360812
3529,1578.570048531209
3530,251.55433891868825
3531,1152.3659880318269
3532,318.35291861287715
3533,13786.786054189273
3534,3785.866275146342
3535,3163.8782797773083
3536,1349.1649257351291
3537,1619.7781171256597
3538,6097.587519154171
3539,11803.966624255196
3540,0.0
3541,1077.106982766063
3542,7455.319514841726
3543,826.1996621920371
3544,803.8503267353467
3545,1472.3775699969524
3546,0.0
3547,2023.4609113495787
3548,2297.5776397196014
3549,2417.4093027109593
3550,0.0
3551,0.0
3552,411.722179523284
3553,9220.877362723895
3554,17659.95567889315
3555,8455.212814061913
3556,2912.7413630090514
3557,1254.7126975105116
3558,1500.3246039087517
3559,0.0
3560,1888.4604824434648
3561,1682.649822498318
3562,5005.247306722868
3563,7384.594016240366
3564,822.3412315786036
3565,12483.596862367216
3566,878.1639430686964
3567,4378.097488046552
3568,4647.958166888425
3569,1390.3318113404484
3570,9668.889935299048
3571,650.1182795233276
3572,3410.476519784477
3573,2645.2201689049234
3574,4796.735547937091
3575,7818.487245729611
3576,12611.075818051148
3577,5757.9811763963335
3578,18347.645034044275
3579,1954.8069031241232
3580,281.55958036116044
3581,0.0
3582,1201.0855022762807
3583,1271.531934179488
3584,2120.8749919158627
3585,12348.137406371821
3586,1511.2622505563645
3587,356.7966251810917
3588,4189.952915094759
3589,4773.241104982825
3590,1270.7725478675957
3591,987.5720183610811
3592,1975.3232700966942
3593,4012.4467816090187
3594,775.9259313782568
3595,206.828669933931
3596,588.7666619787697
3597,0.0
3598,5184.769852915259
3599,6285.3410192785705
3600,2103.1538006520004
3601,851.4725850987816
3602,920.2758138609793
3603,1919.7171946224628
3604,5850.967120821842
3605,1663.923559973637
3606,2949.376310303175
3607,15535.189437046818
3608,2057.15094311998
3609,4747.12241251715
3610,1603.5904826149854
3611,5638.985404762473
3612,2372.4164156213724
3613,1146.3035967334476
3614,2680.6291796375126
3615,3742.4908100166117
3616,4455.211143317639
3617,6237.1648580205965
3618,8965.787589669722
3619,670.2577973257326
3620,4467.550661548925
3621,2032.3568170686117
3622,3065.39466454425
3623,14154.7218795519
3624,369.9482975281285
3625,4800.107689156963
3626,6639.653700789964
3627,867.6143036890703
3628,1041.8959371383403
3629,2035.3197972545113
3630,6083.422131657406
3631,3823.472459158084
3632,1536.9050522301377
3633,11004.71905831515
3634,16502.654101746102
3635,1985.2712073109572
3636,1164.722829970107
3637,383.05783447486056
3638,4830.08944943192
3639,17553.607835525014
3640,1770.5240017007986
3641,4870.83054587287
3642,14179.605513783976
3643,0.0
3644,2203.7946879786514
3645,9588.117392144017
3646,2689.173743745425
3647,6240.225648414081
3648,1224.3545932870393
3649,488.85496478548157
3650,186.06990727205857
3651,4537.8131681149
3652,6634.610757823432
3653,1283.089193495336
3654,6551.00982792447
3655,47.73261228415049
3656,0.0
3657,5755.208252014554
3658,1323.0939737098188
3659,156.319148123775
3660,2003.0232230684755
3661,979.5699184457239
3662,0.0
3663,9561.140641922852
3664,0.0
3665,0.0
3666,6783.969851445972
3667,1090.4874650980205
3668,4727.435516464118
3669,5985.698629813871
3670,4546.166125005766
3671,4339.850122757082
3672,8112.0269587080575
3673,1505.670213677287
3674,6728.31766004187
3675,1704.361580185359
3676,880.800637519651
3677,6175.671315384082
3678,6677.831815401447
3679,5552.980984114009
3680,5291.403841531769
3681,1272.2136766667218
3682,11076.22662171111
3683,1566.7631550109368
3684,621.1845401929077
3685,1539.309842510611
3686,1526.2991266741533
3687,746.6008194765964
3688,2863.8726837555505
3689,14846.566599635167
3690,6745.716766690241
3691,8626.834403136783
3692,4884.279141887916
3693,0.0
3694,786.8093585775819
3695,1715.4145247182241
3696,5550.520681903197
3697,3097.6374027754964
3698,1372.5024976196842
3699,1999.7615718105085
3700,0.0
3701,0.0
3702,5150.134723290041
3703,5965.368225136881
3704,313.35585361494805
3705,529.1608373580184
3706,0.0
3707,12102.305228402962
3708,1160.1403349317548
3709,5572.206631011062
3710,6081.074880230286
3711,2621.5332697484846
3712,12572.22141013644
3713,5578.141018865808
3714,0.0
3715,0.0
3716,14603.739204499903
3717,6627.754525215734
3718,629.7523687530934
3719,356.51766687362624
3720,1763.3450270519852
3721,12084.24079759236
3722,1784.2491859390207
3723,4301.868255586714
3724,10299.153252152795
3725,697.0520230167263
3726,3927.107525051223
3727,3450.6128904895368
3728,14430.425497632055
3729,10736.580088104904
3730,8082.702104696576
3731,2509.4642538398793
3732,1495.3786699685515
3733,1538.15882428842
3734,2179.86269196383
3735,8764.799598879046
3736,1297.7441862059309
3737,7912.400281669439
3738,0.0
3739,1780.9017759718085
3740,7623.41857854577
3741,4924.371508062577
3742,4151.656168122013
3743,8365.736733947037
3744,200.37702854095096
3745,5370.474940800375
3746,15878.89387217486
3747,195.5524226408088
3748,5807.359158792058
3749,1569.639129596861
3750,995.068060039076
3751,1192.011818087144
3752,14607.384587516553
3753,1252.1813445826501
3754,1304.1539658916
3755,451.6649498589327
3756,10627.813386518166
3757,971.5937091414935
3758,1447.2983757311417
3759,1473.6443856896713
3760,1153.1431889648707
3761,4160.130047695623
3762,611.3361859629686
3763,629.8761896863539
3764,10377.909650438616
3765,1722.1003680378876
3766,2328.7619109636007
3767,7419.882989827898
3768,9389.700511225263
3769,1748.0849026895053
3770,3059.3743854668073
3771,6524.243863692658
3772,247.4718161966989
3773,527.3093372216335
3774,4121.286076160895
3775,663.0785557557047
3776,8634.643731210264
3777,2528.4280049827566
3778,329.058691474801
3779,7599.993464626756
3780,3438.005855102464
3781,981.7623128892246
3782,915.3305674132826
3783,7765.4385535416095
3784,1339.0279434582394
3785,9805.824813532645
3786,4015.8517680153286
3787,8139.510597015106
3788,1328.0290901128815
3789,4279.292106227416
3790,5818.114842773796
3791,4670.830041835219
3792,6089.177874718881
3793,10625.38121153884
3794,4848.5709227891075
3795,1438.8661681113435
3796,1382.0948121815222
3797,471.2693910718417
3798,1775.558411048467
3799,586.876038600501
3800,3718.8041763967194
3801,3677.316880978448
3802,10656.988128912111
3803,0.0
3804,761.4183970202962
3805,4301.917583642277
3806,6270.384449414647
3807,5748.094643737508
3808,0.0
3809,742.8749333177825
3810,0.0
3811,1891.462971785743
3812,3367.2925307583355
3813,1137.9668761578391
3814,264.3418342396644
3815,0.0
3816,0.0
3817,3186.557741488189
3818,3889.9620104523433
3819,1759.2418267080243
3820,3671.795323665739
3821,2514.759475958009
3822,2845.7362841106956
3823,9291.414914246474
3824,1304.9375952864534
3825,3697.534085320617
3826,10035.04940807408
3827,3894.2816697155645
3828,2054.457584777078
3829,0.0
3830,256.01088137633496
3831,3791.4010709194417
3832,1300.3983981173237
3833,5373.627998090917
3834,4974.437725709457
3835,9918.712215366328
3836,916.5310871302258
3837,958.4269800333814
3838,5000.364755333209
3839,353.76396234383856
3840,5545.92208170711
3841,1950.2867521862213
3842,10043.557569235614
3843,539.3490210447062
3844,4838.629500467755
3845,3385.302727389765
3846,3485.0353301034693
3847,6654.174796254442
3848,8304.063437704077
3849,920.9571414409315
3850,2395.5561423468935
3851,4418.117744312429
3852,5209.336138171642
3853,790.7444876981267
3854,814.7724506402992
3855,2635.8128643681907
3856,8292.749263094098
3857,482.18700464488484
3858,10644.796167752917
3859,8963.647300349563
3860,1669.9861937120895
3861,1272.096069157411
3862,1650.830545133033
3863,16099.421372152417
3864,9079.751153839112
3865,877.7237392776424
3866,1150.6332966849595
3867,6933.598881833643
3868,4157.221208508294
3869,504.1083608486301
3870,8207.023938360519
3871,3904.7407995850267
3872,1920.6435659233857
3873,934.276985119483
3874,1906.591528730146
3875,4304.352381151646
3876,2808.280450497279
3877,1220.4604512515943
3878,9740.071169568648
3879,645.2956001426232
3880,1290.476514282188
3881,1026.7438216757382
3882,1851.824315455788
3883,5052.583734476131
3884,0.0
3885,873.2944933347117
3886,535.4042115319853
3887,4275.563733149911
3888,6158.246331640583
3889,1806.1898165230955
3890,289.02449537458324
3891,9692.553452606633
3892,704.9216888396918
3893,14699.407818440279
3894,3703.3932129257023
3895,0.0
3896,13483.485141357782
3897,2347.1459505791436
3898,5065.282797535753
3899,2269.967678124138
3900,3668.8418609415053
3901,1691.749871190802
3902,2073.615676821478
3903,4145.04918951398
3904,1388.730713995907
3905,5044.800773398215
3906,1409.0360374622396
3907,715.0301867472394
3908,8990.017473162396
3909,3821.2233531925617
3910,977.2361797656008
3911,367.61182390457543
3912,5499.615220255734
3913,493.36013629562785
3914,1908.127933800799
3915,1325.0496055591598
3916,2279.2679093053466
3917,2051.1021497860065
3918,1089.666127691326
3919,2707.5794248890124
3920,2920.1251939901786
3921,925.9939993476614
3922,0.0
3923,1103.3474927877346
3924,1437.491213366015
3925,914.55985521087
3926,4080.389173551145
3927,790.6954158768613
3928,2259.9027297488756
3929,4878.60754341444
3930,2195.9636562414207
3931,6272.189357899584
3932,795.1140838761576
3933,2246.8278407741773
3934,4081.0141554666056
3935,2739.412715689045
3936,5556.949704501378
3937,0.0
3938,3106.54410940934
3939,5109.061161431875
3940,1339.3726715292719
3941,3757.1367986882065
3942,949.7456301138841
3943,1086.1754311563222
3944,5955.216931465533
3945,2851.4669279293203
3946,57.83164216010118
3947,1247.0345322944077
3948,4179.835530991314
3949,6351.982487463018
3950,1122.9656754783268
3951,3634.309646704406
3952,10123.860081725346
3953,2135.9912753222275
3954,1238.6152856128997
3955,10970.36941188318
3956,1161.3069940973683
3957,6029.604847601525
3958,852.6384032997753
3959,867.6161594776427
3960,2181.397040925279
3961,421.9242458203503
3962,685.9121325649762
3963,634.8824758111346
3964,2009.7940089712952
3965,2527.598944613873
3966,6077.751234810254
3967,1626.5373856698757
3968,11387.319537076772
3969,2099.767552717411
3970,17542.71676261623
3971,18224.80017251928
3972,4233.270964501383
3973,940.9669626295572
3974,740.4470183610811
3975,992.4786540706327
3976,3070.3409322632056
3977,5481.949685808408
3978,7698.322639660821
3979,3269.271604900596
3980,7982.800663301097
3981,214.62656896549925
3982,10215.84159179187
3983,2862.917883366796
3984,6390.479447815498
3985,7046.5932477760325
3986,1518.9121011270227
3987,622.0015290967581
3988,2820.111393026633
3989,1161.6458186929722
3990,6694.976942488324
3991,1125.5424958401195
3992,560.5625252612908
3993,769.6749237132435
3994,7547.133882492633
3995,1.3367859959371344
3996,3681.210637527336
3997,4699.48631473993
3998,2192.7795544025303
3999,14400.862287740336
4000,709.7981000724731
4001,6818.951194197227
4002,4738.509973828921
4003,1262.780255288616
4004,921.1836130611869
4005,394.5782783486352
4006,652.4454545131266
4007,3423.7968818577315
4008,2050.0286351255627
4009,14712.330334340084
4010,6798.519450086844
4011,258.84304018643115
4012,1375.2450205204254
4013,14583.300110086184
4014,641.5389585720809
4015,2523.8374340209357
4016,2072.773612486393
4017,10593.79225137804
4018,685.8777556352311
4019,0.0
4020,2170.872221740058
4021,5514.124544397762
4022,1891.4643572324305
4023,121.86828937622113
4024,2098.3135875238586
4025,7378.522550621838
4026,6934.9265338711975
4027,1999.7998376006121
4028,5933.462024215362
4029,5096.888439917797
4030,1671.4707873633015
4031,132.05301573550514
4032,1243.2110510481748
4033,3829.430238000809
4034,1968.2890756981367
4035,284.4354969144197
4036,743.8910007308068
4037,4875.18222233888
4038,0.0
4039,1166.1526203063972
4040,2844.4139835061787
4041,0.0
4042,951.1208270976713
4043,8773.944878993207
4044,1122.6475607033808
4045,5500.410538112252
4046,11110.542825397655
4047,1372.5967646926288
4048,7209.076606182548
4049,1821.136327360397
4050,2343.138917211133
4051,2639.643352889876
4052,771.163679236493
4053,2604.887414494902
4054,2368.8365297722444
4055,990.6756837936337
4056,4028.8765796867074
4057,3775.501070099873
4058,942.8996342752021
4059,8560.507812980683
4060,1668.1131592706924
4061,1853.0763374868015
4062,1198.1423064237456
4063,12249.21464876302
4064,674.9485519239865
4065,452.4463896479965
4066,337.7480147181768
4067,2614.412642795647
4068,4449.225046635069
4069,7305.209476873732
4070,0.0
4071,7413.552449929993
4072,3375.3618176583223
4073,700.3418485826242
4074,7167.915173689769
4075,1820.619168936229
4076,4883.385740305355
4077,799.9558281192894
4078,3107.6426949818215
4079,2466.763674609543
4080,784.5301125135629
4081,6566.612410956356
4082,1137.6279530497231
4083,1225.4490569618629
4084,0.0
4085,4951.067900543913
4086,5806.299108910889
4087,1250.796923414899
4088,2610.980873395247
4089,3285.374489111651
4090,2996.2705575827895
4091,7433.48590625234
4092,2825.4937668646544
4093,3451.577351070526
4094,2025.1836017880246
4095,3744.0900340295766
4096,4621.623472800895
4097,1652.595603120807
4098,2555.353891540435
4099,10388.88006447874
4100,1352.750249840618
4101,7980.277198184169
4102,4959.917056500399
4103,1454.0909584710116
4104,6521.270084396132
4105,5063.258416713194
4106,516.0214536804328
4107,3091.8594189180712
4108,1781.8513124370106
4109,13121.871416968781
4110,2825.2646230802516
4111,1859.0745317465216
4112,10760.068421434797
4113,4401.7753951455325
4114,0.0
4115,810.5280327120022
4116,2442.1503664878555
4117,4522.965173015162
4118,1981.6321379236226
4119,2469.4391034545056
4120,4208.868857129541
4121,2497.112872872556
4122,2577.9498262219677
4123,1456.6169132350287
4124,1866.0980493618808
4125,18715.691362875987
4126,2591.684341132872
4127,3630.3765740837507
4128,14431.903221244425
4129,3103.9433084873303
4130,8366.090536030839
4131,2974.6267707337784
4132,814.2638590057632
4133,3396.3358000281155
4134,6703.191886752382
4135,2310.2935627884463
4136,1441.4259454262424
4137,2234.5546202070445
4138,2779.2633194373375
4139,0.0
4140,3331.948504124924
4141,162.96994862714155
4142,0.0
4143,13072.307603247715
4144,2367.817364756129
4145,5936.107594555146
4146,4518.934239971645
4147,5167.146926008717
4148,2236.7470678617547
4149,0.0
4150,411.8761881611599
4151,75.24691168457775
4152,599.1303519911385
4153,4495.702333005065
4154,667.5756152335894
4155,0.0
4156,11248.068651973339
4157,500.4201176663205
4158,0.0
4159,3237.428911676455
4160,1724.1689395093763
4161,814.5111102766537
4162,1518.417301610472
4163,6667.657937562659
4164,4557.434427671417
4165,9160.692495016036
4166,10555.19003423996
4167,0.0
4168,2716.948008654444
4169,4041.9984594163425
4170,14292.396219877428
4171,1610.7820356009343
4172,2382.212056920066
4173,4983.5077142351165
4174,5343.512215669046
4175,0.0
4176,2723.926270510716
4177,5010.832834887924
4178,2012.1394446475017
4179,0.0
4180,3139.6874366570996
4181,10120.795415286851
4182,5623.962026732916
4183,4825.460502781516
4184,9841.833042960221
4185,6883.699229036856
4186,3756.678401451735
4187,0.0
4188,410.837913053957
4189,1382.46876109492
4190,6319.155364743245
4191,3703.720825933971
4192,1938.121059709502
4193,5319.70885873791
4194,1261.2617393849855
4195,5482.732274679307
4196,4930.338836763286
4197,5161.306163882379
4198,810.71793799949
4199,0.0
4200,4078.8900162560626
4201,9007.525929654426
4202,1540.0733283998793
4203,981.7240773930453
4204,2385.2334422108333
4205,3849.500587687863
4206,8055.041418825525
4207,1903.1261399609596
4208,0.0
4209,6798.491805824686
4210,4292.357851318662
4211,629.8117423631679
4212,1526.5115883461035
4213,1063.7858036198804
4214,0.0
4215,4780.781969126158
4216,2683.5993194154407
4217,5867.998083036194
4218,1116.833576298573
4219,2647.23121074459
4220,8362.211170329043
4221,262.5990289755691
4222,1700.2488204289884
4223,0.0
4224,5219.532132940257
4225,1516.9654974840169
4226,817.2631557023801
4227,8176.7677102504695
4228,6727.357450632304
4229,11007.288810972761
4230,932.522060508516
4231,4312.733507485483
4232,2155.569112776882
4233,970.2395770939361
4234,8120.439360499793
4235,2979.7753038487626
4236,1012.5261644542056
4237,1270.0111955614298
4238,2623.705925770598
4239,1211.2930697043885
4240,3645.4460265087982
4241,5774.893599319855
4242,1010.4081940585706
4243,0.0
4244,7365.363694908863
4245,0.0
4246,6980.423894744742
4247,4386.558119040283
4248,4396.596529885317
4249,7192.8147775729185
4250,5333.2109510257915
4251,6155.316926642028
4252,8399.292434537208
4253,762.3636005779113
4254,5983.0712131427845
4255,192.19704274679725
4256,4709.625142126095
4257,3026.3687202998262
4258,3491.388502459497
4259,3341.054299165487
4260,0.0
4261,5745.2443845151765
4262,2823.032058204707
4263,3187.8759933093756
4264,4651.996586796553
4265,5897.220736013078
4266,11146.05786590757
4267,3525.6274766028964
4268,1877.3732329278046
4269,4618.858685604717
4270,8275.424251283173
4271,176.05879931796426
4272,19266.476922052312
4273,6399.084533480905
4274,10555.946605230365
4275,3670.980609931571
4276,0.0
4277,3642.864972635264
4278,6700.65894574087
4279,1864.652848400125
4280,1208.6906872958612
4281,977.9094959748991
4282,3224.2956219327707
4283,5867.703874351882
4284,10315.588537975698
4285,135.05580078880666
4286,1294.7865847033067
4287,4727.642916946657
4288,2694.3934949994255
4289,13560.058363000706
4290,8373.706869759015
4291,1238.345238349019
4292,5997.1379575216215
4293,4126.240484310625
4294,14265.090661290076
4295,1989.7468575711248
4296,9451.367043659367
4297,1421.5091356461066
4298,2476.9419804112863
4299,2971.2956885306694
4300,48.65241156847469
4301,4935.838093897426
4302,10401.044581203083
4303,2558.9378490346426
4304,7228.396512428702
4305,6290.9317136826885
4306,527.6770038208047
4307,6438.996774444933
4308,5588.337771532844
4309,1751.7940016447928
4310,6341.654582758652
4311,2599.064849060642
4312,10696.231023433731
4313,15936.937125421784
4314,735.6624232994504
4315,564.4213357914659
4316,4060.592297949581
4317,8774.397123686067
4318,4249.514014884735
4319,8009.053597179181
4320,2747.2889577960996
4321,489.0842036156728
4322,671.6044058284365
4323,730.625336711636
4324,1936.719264450351
4325,3153.194095062509
4326,5463.439247165915
4327,10954.743681690214
4328,5645.304775725455
4329,3129.5150109840038
4330,1475.4501097884977
4331,0.0
4332,731.135738951039
4333,9254.09162195225
4334,3492.3917652067325
4335,4067.9112042578363
4336,1865.262257374222
4337,1191.094371083569
4338,0.0
4339,6484.871261554979
4340,5382.047215553855
4341,1175.1860033644548
4342,3800.014469654315
4343,0.0
4344,7024.914368551923
4345,4717.734643248259
4346,12643.602977286722
4347,4420.543871314494
4348,2945.42433236527
4349,1906.5446270795926
4350,738.951570012146
4351,4726.299188866303
4352,10066.815717989975
4353,2263.492776428466
4354,7253.47151687603
4355,12225.923603225518
4356,1093.8902375262883
4357,1798.533646511752
4358,673.2253915911892
4359,14565.991387242379
4360,1475.2479765649286
4361,8049.34811132285
4362,2376.2555717397117
4363,16923.420670478758
4364,871.4817689394854
4365,0.0
4366,2449.263492076291
4367,3862.572862057759
4368,3350.195671201571
4369,3082.4944330733056
4370,1295.5838045475443
4371,0.0
4372,12196.444685180784
4373,9527.845209213432
4374,0.0
4375,1938.7143514338302
4376,853.0993779511246
4377,6893.2162145577195
4378,729.0456734185241
4379,2898.873386078051
4380,672.0878154149418
4381,14729.219280552592
4382,2260.30286133433
4383,548.8504375793759
4384,8.887607253678198
4385,6685.049610083855
4386,10305.948589881275
4387,3812.2374168319093
4388,1416.01130460708
4389,4330.601726307222
4390,1934.944835914299
4391,0.0
4392,775.4889164043375
4393,6340.843308788549
4394,1984.8049810036537
4395,4815.530603765839
4396,1264.3263131631165
4397,0.0
4398,0.0
4399,3824.646266706906
4400,1881.3376851833766
4401,385.04526937464743
4402,7471.034611434588
4403,3878.202554926997
4404,2474.6081143216707
4405,1280.2028716224736
4406,1497.6499890245523
4407,11679.695759287253
4408,0.0
4409,2141.679624850013
4410,1907.0445817381449
4411,0.0
4412,6544.3826028227395
4413,54.649633612400066
4414,1113.7178566403459
4415,1176.4777060048327
4416,1171.5666716933679
4417,6145.181666736896
4418,422.4074766860317
4419,3905.455691402775
4420,6523.608916469199
4421,30.082777248367165
4422,5947.360614128323
4423,1151.7342908285564
4424,5181.031365742632
4425,679.6756480056333
4426,2396.7774675226437
4427,3726.2461676930875
4428,1213.8168046788492
4429,7680.715944543845
4430,1957.101901062856
4431,640.508121076165
4432,550.3436247342643
4433,5390.8511181343665
4434,1130.0600010159897
4435,1151.1134088007334
4436,0.0
4437,6236.495868062269
4438,4826.360470644005
4439,1063.2147525178175
4440,1173.8604849599687
4441,828.7990530121601
4442,6839.235658293179
4443,15052.446946148586
4444,30.98361199482997
4445,1622.2207795987106
4446,6343.497084385139
4447,2665.59076408764
4448,2100.2538957333827
4449,4768.603815859926
4450,14394.476233036352
4451,7458.647516613386
4452,1628.0093710390684
4453,1702.0081628642693
